,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.17,-0.98,0.18,-0.49,-1.16
1,-0.05,0.17,-0.98,0.73,-0.79,-1.40
2,-0.05,0.17,-0.98,0.49,-0.43,-1.28
3,-0.05,0.17,-0.98,0.55,-0.73,-1.10
4,-0.05,0.17,-0.97,0.49,-0.43,-1.10
5,-0.05,0.17,-0.98,0.37,-0.85,-1.22
6,-0.05,0.17,-0.98,0.49,-0.73,-1.28
7,-0.05,0.17,-0.98,0.49,0.12,-0.79
8,-0.06,0.17,-0.98,0.55,-0.49,-1.22
9,-0.05,0.18,-0.98,0.31,-1.71,-1.40
10,-0.05,0.17,-0.98,0.43,-0.49,-1.22
11,-0.06,0.17,-0.98,0.55,-0.49,-1.22
12,-0.05,0.17,-0.98,0.73,-0.55,-1.16
13,-0.05,0.17,-0.98,0.37,-0.43,-1.22
14,-0.05,0.17,-0.98,0.37,-0.61,-0.92
15,-0.05,0.17,-0.99,0.43,-0.67,-1.22
16,-0.05,0.17,-0.98,0.43,-0.43,-1.28
17,-0.06,0.17,-0.98,0.31,-0.43,-1.04
18,-0.05,0.17,-0.98,0.55,-0.49,-1.16
19,-0.05,0.18,-0.98,0.67,-0.67,-0.98
20,-0.06,0.17,-0.98,0.37,-0.49,-1.28
21,-0.05,0.17,-0.98,0.55,-0.43,-1.16
22,-0.05,0.17,-0.98,0.18,-0.37,-1.04
23,-0.05,0.17,-0.98,0.43,-0.18,-0.98
24,-0.05,0.17,-0.98,0.49,-0.31,-1.16
25,-0.05,0.17,-0.98,0.24,-0.79,-0.92
26,-0.05,0.17,-0.98,0.37,-0.43,-0.98
27,-0.05,0.17,-0.97,0.43,-0.31,-1.16
28,-0.05,0.17,-0.98,0.67,-0.79,-0.92
29,-0.05,0.17,-0.98,0.67,-0.43,-1.22
30,-0.05,0.17,-0.98,0.18,-0.55,-1.04
31,-0.06,0.17,-0.98,0.49,-0.31,-1.10
