,aX,aY,aZ,gX,gY,gZ
0,0.01,0.18,-0.98,0.55,-0.85,-1.16
1,0.00,0.18,-0.97,0.24,-0.61,-1.46
2,0.01,0.18,-0.98,0.24,-0.79,-0.98
3,0.00,0.18,-0.98,0.31,-0.43,-1.28
4,0.01,0.18,-0.98,0.55,-0.55,-0.85
5,0.01,0.18,-0.98,0.55,-0.49,-1.46
6,0.01,0.17,-0.98,0.73,-0.61,-1.28
7,0.01,0.18,-0.98,-0.73,-0.55,-1.16
8,0.01,0.18,-0.98,0.49,-0.55,-1.10
9,0.00,0.18,-0.98,0.31,-0.61,-1.16
10,0.00,0.18,-0.98,0.49,-0.85,-1.28
11,0.01,0.18,-0.98,0.24,-0.49,-1.16
12,0.01,0.18,-0.98,0.24,-0.67,-1.16
13,0.01,0.18,-0.98,0.12,-0.79,-1.16
14,0.01,0.18,-0.97,-1.04,-1.28,-1.22
15,0.00,0.18,-0.98,0.31,-0.55,-1.22
16,0.01,0.18,-0.98,0.79,-0.55,-1.34
17,0.01,0.18,-0.98,0.55,-0.61,-1.28
18,0.01,0.18,-0.98,0.43,-0.49,-1.34
19,0.00,0.18,-0.98,-0.12,-0.31,-1.40
20,0.00,0.18,-0.98,0.37,-0.43,-1.83
21,0.01,0.18,-0.98,-0.06,-0.61,-1.65
22,0.02,0.17,-0.97,-1.34,-0.73,-1.46
23,0.01,0.17,-0.98,0.24,-0.79,-0.98
24,0.01,0.18,-0.98,-0.55,-0.55,-1.04
25,0.01,0.18,-0.98,-0.12,-0.55,-0.61
26,0.01,0.17,-0.98,0.85,-0.49,-1.65
27,0.00,0.17,-0.98,1.10,-0.79,-1.34
28,0.01,0.17,-0.98,0.61,-0.55,-1.34
29,0.00,0.17,-0.97,0.49,-0.43,-1.10
30,0.00,0.18,-0.98,0.31,-0.67,-1.46
31,0.01,0.18,-0.98,0.43,-0.43,-1.16
