,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.98,0.31,-0.67,-1.34
1,0.07,-0.14,-0.99,0.43,-0.31,-1.10
2,0.07,-0.14,-0.99,0.67,-0.37,-1.10
3,0.06,-0.15,-0.99,0.49,-0.37,-1.28
4,0.06,-0.15,-0.99,0.31,-0.55,-1.22
5,0.07,-0.15,-0.98,0.67,-0.49,-1.04
6,0.07,-0.15,-0.98,0.55,-0.67,-0.98
7,0.07,-0.15,-0.98,0.43,-0.73,-1.28
8,0.07,-0.15,-0.99,0.73,-0.55,-1.28
9,0.07,-0.14,-0.99,0.43,-0.67,-0.85
10,0.06,-0.14,-0.99,0.61,-0.55,-1.10
11,0.06,-0.15,-0.98,0.37,-0.55,-0.85
12,0.07,-0.15,-0.98,0.55,-0.73,-1.04
13,0.06,-0.15,-0.99,0.43,-0.18,-1.16
14,0.06,-0.15,-0.99,0.49,-0.73,-1.10
15,0.07,-0.15,-0.99,0.37,-0.49,-0.92
16,0.06,-0.15,-0.99,0.55,-0.49,-1.04
17,0.06,-0.15,-0.98,0.61,-0.43,-1.28
18,0.06,-0.15,-0.99,0.61,-0.55,-0.98
19,0.06,-0.15,-1.00,0.31,-0.49,-1.16
20,0.06,-0.15,-0.99,0.61,-0.31,-1.10
21,0.07,-0.14,-0.99,0.18,-0.55,-1.16
22,0.06,-0.15,-0.99,0.73,-0.49,-1.04
23,0.07,-0.14,-0.99,0.61,-0.55,-1.22
24,0.06,-0.15,-0.99,0.31,-0.37,-1.34
25,0.06,-0.15,-0.99,0.37,-0.37,-1.22
26,0.06,-0.15,-0.99,0.79,-0.49,-1.28
27,0.06,-0.15,-0.99,0.73,-0.92,-1.16
28,0.06,-0.14,-0.99,0.55,-0.49,-1.04
29,0.07,-0.14,-0.98,0.43,-0.73,-1.16
30,0.06,-0.14,-0.99,0.73,-0.18,-1.10
31,0.07,-0.15,-0.99,0.37,-0.37,-1.16
