,aX,aY,aZ,gX,gY,gZ
0,0.26,-0.11,-0.97,0.00,-0.79,-0.98
1,0.25,-0.10,-0.95,0.49,-0.24,-1.40
2,0.26,-0.11,-0.96,0.37,-0.67,-1.28
3,0.26,-0.10,-0.96,0.55,0.18,-1.16
4,0.25,-0.11,-0.96,0.73,-1.10,-1.10
5,0.25,-0.11,-0.96,0.31,-0.49,-1.22
6,0.25,-0.11,-0.97,-0.31,-0.12,-1.04
7,0.27,-0.11,-0.95,0.37,0.18,-1.04
8,0.27,-0.11,-0.95,-0.31,-1.71,-1.10
9,0.26,-0.10,-0.96,0.79,-1.46,-1.10
10,0.28,-0.11,-0.98,0.67,-0.98,-0.85
11,0.26,-0.11,-0.97,0.31,-0.37,-1.04
12,0.26,-0.11,-0.95,1.71,-5.00,-0.12
13,0.24,-0.13,-0.95,0.98,-0.12,-0.92
14,0.27,-0.09,-0.96,0.12,-1.77,-0.85
15,0.27,-0.10,-0.95,-0.37,0.79,-1.53
16,0.27,-0.10,-0.96,0.67,2.38,-2.69
17,0.27,-0.09,-0.97,2.44,-1.28,-1.40
18,0.28,-0.08,-0.97,2.44,-3.30,-0.12
19,0.27,-0.08,-0.96,0.98,-0.37,-1.04
20,0.27,-0.08,-0.96,0.79,-0.67,-0.92
21,0.27,-0.08,-0.96,0.49,-0.55,-1.16
22,0.27,-0.08,-0.96,0.55,-0.67,-1.04
23,0.27,-0.08,-0.96,0.61,-0.43,-1.10
24,0.28,-0.08,-0.96,0.55,-0.61,-1.22
25,0.27,-0.08,-0.95,0.43,-0.61,-0.98
26,0.28,-0.08,-0.96,0.43,-0.55,-1.04
27,0.28,-0.08,-0.96,0.37,-0.55,-0.92
28,0.28,-0.08,-0.96,0.55,-0.67,-1.16
29,0.27,-0.08,-0.96,0.49,-0.37,-1.04
30,0.28,-0.08,-0.95,0.18,-0.55,-0.98
31,0.28,-0.08,-0.96,0.24,-0.67,-1.10
