,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.37,-0.37,-1.04
1,0.17,0.07,-0.98,0.55,-0.43,-1.16
2,0.17,0.07,-0.98,0.43,-0.24,-1.04
3,0.17,0.07,-0.99,0.37,-0.37,-1.04
4,0.17,0.08,-0.98,0.49,-0.06,-1.16
5,0.17,0.07,-0.98,0.43,-0.43,-0.98
6,0.17,0.07,-0.98,0.37,-0.31,-1.10
7,0.17,0.07,-0.99,0.49,-0.55,-1.16
8,0.17,0.07,-0.98,0.55,-0.73,-1.04
9,0.17,0.07,-0.98,0.18,-0.43,-0.98
10,0.17,0.07,-0.97,0.55,-0.24,-1.10
11,0.17,0.07,-0.97,0.49,-0.67,-1.16
12,0.17,0.07,-0.99,0.37,-0.43,-1.16
13,0.17,0.07,-0.98,0.37,-0.61,-1.22
14,0.17,0.07,-0.98,0.37,-0.73,-1.04
15,0.17,0.07,-0.98,0.49,-0.18,-1.28
16,0.17,0.07,-0.98,0.43,-0.37,-1.10
17,0.17,0.07,-0.99,0.37,-0.06,-1.22
18,0.17,0.07,-0.98,0.24,-0.61,-1.22
19,0.17,0.07,-0.98,0.31,-0.43,-0.98
20,0.17,0.07,-0.99,0.67,-0.67,-1.22
21,0.17,0.07,-0.98,0.73,-0.49,-1.10
22,0.17,0.07,-0.98,0.61,-0.55,-0.98
23,0.17,0.07,-0.97,0.37,-0.37,-1.22
24,0.17,0.07,-0.98,0.43,-0.31,-0.98
25,0.17,0.07,-0.98,0.24,-0.67,-1.22
26,0.17,0.07,-0.97,0.43,-0.49,-1.34
27,0.17,0.07,-0.98,0.67,-0.43,-1.16
28,0.17,0.07,-0.98,0.18,0.06,-1.16
29,0.17,0.07,-0.97,0.37,-0.31,-1.16
30,0.17,0.07,-0.99,0.61,-0.49,-0.92
31,0.17,0.07,-0.98,0.61,-0.73,-1.16
