,aX,aY,aZ,gX,gY,gZ
0,0.37,0.18,-0.91,0.18,-0.61,-1.04
1,0.36,0.18,-0.91,0.43,-0.43,-0.92
2,0.36,0.18,-0.91,0.61,-0.61,-1.16
3,0.36,0.18,-0.91,0.43,-0.67,-1.04
4,0.36,0.18,-0.91,0.49,-0.67,-0.92
5,0.36,0.17,-0.92,0.31,-0.43,-1.16
6,0.36,0.18,-0.92,0.24,-0.43,-0.92
7,0.36,0.18,-0.91,0.49,-0.49,-0.79
8,0.35,0.18,-0.91,0.12,-0.43,-0.73
9,0.36,0.18,-0.91,0.24,-0.43,-0.85
10,0.35,0.18,-0.91,0.43,-0.24,-1.04
11,0.36,0.18,-0.91,0.31,-0.55,-0.92
12,0.36,0.18,-0.91,0.24,-0.31,-1.04
13,0.36,0.18,-0.91,0.37,-0.24,-1.10
14,0.36,0.17,-0.91,0.49,-0.18,-0.98
15,0.36,0.17,-0.91,0.61,-0.49,-0.98
16,0.36,0.18,-0.92,0.49,-0.31,-1.04
17,0.36,0.18,-0.91,0.37,-0.37,-1.28
18,0.36,0.17,-0.91,0.49,-0.43,-1.16
19,0.36,0.18,-0.92,0.37,-0.55,-1.10
20,0.36,0.18,-0.91,0.37,-0.49,-1.16
21,0.36,0.18,-0.91,0.49,-0.37,-1.04
22,0.36,0.18,-0.91,0.37,-0.55,-0.92
23,0.36,0.18,-0.91,0.61,-0.31,-0.73
24,0.36,0.18,-0.91,0.37,-0.37,-1.04
25,0.36,0.18,-0.91,0.73,-0.49,-0.98
26,0.36,0.18,-0.91,0.67,-0.31,-1.10
27,0.36,0.17,-0.91,0.55,-0.31,-0.79
28,0.36,0.18,-0.91,0.49,-0.18,-0.79
29,0.36,0.18,-0.91,0.12,-0.55,-1.10
30,0.36,0.18,-0.91,0.49,-0.55,-1.10
31,0.36,0.18,-0.91,0.55,-0.55,-0.98
