,aX,aY,aZ,gX,gY,gZ
0,1.32,-0.05,0.18,-24.41,-26.49,-184.33
1,1.04,0.32,0.15,115.97,-38.09,-197.75
2,0.99,0.13,0.06,47.30,0.31,-97.35
3,1.16,-0.06,0.13,-42.85,-5.25,29.30
4,1.17,-0.17,0.25,-172.24,46.63,136.47
5,0.92,-0.17,0.19,14.40,70.86,182.80
6,0.94,-0.07,0.22,47.24,10.93,108.22
7,1.15,0.02,0.29,65.37,-7.93,-33.69
8,1.22,-0.04,0.08,-66.77,-23.62,-174.80
9,1.08,0.02,0.11,99.91,7.51,-169.74
10,0.91,0.02,0.06,21.12,-10.25,-99.43
11,1.07,-0.30,0.16,-37.90,-12.51,17.46
12,0.56,0.02,0.25,-219.30,59.94,75.87
13,1.03,0.02,0.09,138.92,91.37,148.56
14,1.00,-0.06,0.14,-34.73,-12.88,119.81
15,1.00,-0.02,0.16,-6.16,-21.30,87.22
16,1.05,-0.05,0.12,4.46,-22.34,-37.84
17,1.02,0.24,0.23,39.67,-28.50,-123.96
18,1.03,0.01,0.19,60.49,5.19,-115.42
19,0.95,-0.11,0.14,35.58,-14.71,-80.51
20,0.96,-0.12,0.15,23.32,-8.85,-21.36
21,1.00,-0.13,0.18,-24.35,5.86,31.31
22,1.04,-0.20,0.21,-59.45,11.96,65.37
23,0.96,-0.14,0.21,-27.16,15.93,62.87
24,0.99,-0.12,0.21,-9.83,4.88,32.17
25,1.00,-0.02,0.17,-0.55,-2.44,-1.83
26,1.07,0.07,0.13,-5.43,-16.30,-35.34
27,1.03,0.43,0.14,2.87,-2.44,-14.22
28,1.03,0.22,0.12,151.12,7.32,49.80
29,0.99,0.14,0.17,52.98,-26.86,105.04
30,0.88,0.09,0.13,44.13,-11.54,100.34
31,1.04,-0.12,0.18,21.12,-15.75,58.84
