,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.31,-0.92,-1.16
1,-0.04,0.15,-0.99,0.67,0.06,-1.22
2,-0.04,0.16,-0.97,0.06,-1.10,-1.16
3,-0.04,0.16,-0.98,0.49,0.12,-1.04
4,-0.04,0.15,-0.98,0.79,-0.43,-0.92
5,-0.04,0.15,-0.99,0.06,-1.53,-1.28
6,-0.04,0.15,-0.99,0.55,0.67,-0.98
7,-0.04,0.16,-0.98,0.18,-1.28,-1.59
8,-0.04,0.16,-0.99,0.49,-0.49,-1.04
9,-0.04,0.16,-0.98,0.61,0.79,-0.73
10,-0.04,0.16,-0.99,0.37,-0.98,-1.10
11,-0.03,0.15,-1.00,0.55,0.49,-1.34
12,-0.04,0.16,-0.98,-0.18,-1.34,-1.16
13,-0.04,0.16,-0.98,0.43,0.24,-1.04
14,-0.04,0.16,-0.98,0.85,-0.73,-0.98
15,-0.04,0.15,-0.99,0.06,-1.53,-0.92
16,-0.04,0.15,-0.99,0.43,0.61,-1.10
17,-0.04,0.16,-0.97,0.06,-2.50,-1.53
18,-0.04,0.16,-0.99,0.73,0.98,-0.92
19,-0.04,0.16,-0.97,0.61,-0.79,-1.10
20,-0.04,0.15,-0.98,0.06,-1.46,-1.10
21,-0.04,0.15,-0.98,0.24,0.43,-0.98
22,-0.04,0.16,-0.98,-0.06,-0.98,-1.34
23,-0.05,0.16,-0.99,0.61,0.37,-1.10
24,-0.04,0.16,-0.97,0.61,-0.61,-1.28
25,-0.04,0.16,-0.98,0.37,-0.73,-0.98
26,-0.04,0.16,-0.98,0.79,0.31,-1.28
27,-0.04,0.16,-0.98,-0.12,-1.65,-1.04
28,-0.04,0.16,-0.99,0.61,0.37,-0.98
29,-0.04,0.16,-0.98,0.55,-0.79,-1.10
30,-0.04,0.15,-0.98,0.61,-1.04,-1.16
31,-0.04,0.16,-0.98,0.92,0.31,-1.16
