,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.99,0.18,-0.31,-1.22
1,0.14,0.08,-0.98,0.31,-0.43,-1.28
2,0.14,0.07,-0.98,0.37,-0.49,-1.46
3,0.14,0.07,-0.98,0.43,-0.55,-1.16
4,0.14,0.07,-0.98,0.55,-0.67,-1.34
5,0.14,0.07,-0.98,0.49,-0.43,-1.22
6,0.15,0.07,-0.99,0.55,-0.55,-1.34
7,0.15,0.08,-0.98,0.61,-0.61,-1.34
8,0.14,0.07,-0.98,0.55,-0.67,-1.22
9,0.14,0.07,-0.98,0.67,-0.85,-1.40
10,0.14,0.07,-0.99,0.31,-0.37,-1.16
11,0.14,0.07,-0.98,0.49,-0.43,-1.22
12,0.15,0.08,-0.98,0.37,-0.55,-1.34
13,0.15,0.07,-0.99,0.55,-0.73,-1.28
14,0.14,0.07,-0.99,0.43,-0.55,-1.22
15,0.15,0.08,-0.98,0.61,-0.92,-1.34
16,0.14,0.07,-0.98,0.31,-0.61,-1.28
17,0.14,0.08,-0.99,0.43,-0.43,-1.34
18,0.15,0.07,-0.99,0.49,-0.49,-1.22
19,0.14,0.08,-0.98,0.49,-0.92,-1.28
20,0.14,0.07,-0.98,0.73,-0.55,-1.34
21,0.14,0.07,-0.98,0.61,-0.55,-1.28
22,0.15,0.07,-0.98,0.61,-0.67,-1.10
23,0.14,0.08,-0.98,0.55,-0.92,-1.10
24,0.15,0.07,-0.98,0.55,-0.67,-1.28
25,0.14,0.07,-0.98,0.79,-0.67,-1.53
26,0.14,0.08,-0.98,0.49,-0.49,-1.04
27,0.14,0.08,-0.99,0.55,-0.43,-1.34
28,0.14,0.08,-0.98,0.55,-0.85,-1.22
29,0.14,0.08,-0.98,0.49,-0.49,-1.28
30,0.15,0.07,-0.98,0.79,-0.49,-1.28
31,0.14,0.07,-0.98,0.49,-0.98,-1.46
