,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-0.99,0.55,-0.37,-1.10
1,-0.06,0.03,-0.99,0.67,-0.61,-1.22
2,-0.06,0.03,-0.99,0.37,-0.49,-1.16
3,-0.05,0.03,-0.99,0.49,-0.43,-1.16
4,-0.06,0.03,-0.99,0.43,-0.31,-1.10
5,-0.05,0.03,-1.00,0.43,-0.31,-0.98
6,-0.06,0.03,-1.00,0.24,-0.73,-1.16
7,-0.06,0.03,-1.00,0.43,-0.55,-1.04
8,-0.05,0.03,-0.99,0.37,-0.55,-1.22
9,-0.05,0.03,-1.00,0.37,-0.37,-1.10
10,-0.06,0.03,-0.99,0.31,-0.61,-1.16
11,-0.05,0.02,-0.99,0.49,-0.92,-1.28
12,-0.06,0.03,-0.99,0.55,-0.79,-0.85
13,-0.06,0.03,-0.99,0.49,-0.37,-1.04
14,-0.06,0.02,-1.00,0.55,-0.24,-1.16
15,-0.06,0.03,-1.00,0.49,-0.37,-1.04
16,-0.06,0.03,-0.99,0.49,0.00,-1.28
17,-0.06,0.03,-1.00,0.67,-0.61,-1.40
18,-0.06,0.02,-0.99,0.24,-0.67,-1.04
19,-0.06,0.02,-0.99,0.31,-0.61,-1.22
20,-0.06,0.03,-1.00,0.61,-0.37,-1.22
21,-0.06,0.03,-1.00,0.31,-0.37,-1.28
22,-0.06,0.03,-1.00,0.31,-0.31,-1.22
23,-0.05,0.03,-1.00,0.55,-0.31,-1.28
24,-0.06,0.02,-0.99,0.49,-0.67,-1.10
25,-0.05,0.03,-0.99,0.37,-0.43,-0.98
26,-0.05,0.03,-1.00,0.24,-0.55,-1.10
27,-0.06,0.02,-0.99,0.49,-0.43,-1.22
28,-0.04,0.03,-0.94,0.43,-0.43,-1.04
29,-0.05,0.03,-1.00,0.06,-0.79,-1.16
30,-0.05,0.03,-0.99,0.31,1.04,-0.98
31,-0.06,0.03,-1.00,0.37,-0.49,-1.10
