,aX,aY,aZ,gX,gY,gZ
0,0.23,-0.02,-0.97,0.55,-0.49,-1.10
1,0.23,-0.02,-0.97,0.37,-0.43,-1.28
2,0.23,-0.02,-0.98,0.49,-0.49,-1.28
3,0.23,-0.02,-0.97,0.49,-0.73,-1.16
4,0.24,-0.02,-0.97,0.24,-0.12,-1.10
5,0.23,-0.03,-0.97,0.31,-0.61,-0.98
6,0.24,-0.02,-0.98,0.37,-0.55,-1.28
7,0.23,-0.02,-0.97,0.18,-0.49,-0.98
8,0.23,-0.02,-0.98,0.55,-0.49,-0.98
9,0.23,-0.03,-0.97,0.55,-0.79,-1.04
10,0.23,-0.02,-0.97,0.31,-0.61,-1.34
11,0.23,-0.02,-0.98,0.73,-0.55,-1.16
12,0.23,-0.03,-0.97,0.31,-0.49,-1.10
13,0.24,-0.03,-0.97,0.61,-0.43,-1.04
14,0.23,-0.02,-0.97,0.18,-0.49,-1.28
15,0.23,-0.02,-0.97,0.79,-0.61,-1.16
16,0.24,-0.02,-0.97,0.49,-0.85,-1.16
17,0.23,-0.03,-0.97,0.37,-0.37,-1.04
18,0.23,-0.03,-0.97,0.49,-0.67,-1.10
19,0.23,-0.02,-0.97,0.43,-0.67,-1.04
20,0.23,-0.02,-0.97,0.43,-0.61,-0.92
21,0.23,-0.02,-0.97,0.37,-0.67,-0.98
22,0.23,-0.02,-0.97,0.31,-0.79,-1.16
23,0.23,-0.02,-0.98,0.06,-0.43,-1.28
24,0.23,-0.03,-0.97,0.24,-0.49,-1.04
25,0.23,-0.03,-0.98,0.49,-0.55,-1.22
26,0.23,-0.02,-0.97,0.37,-0.67,-0.85
27,0.23,-0.03,-0.97,0.43,-0.61,-1.16
28,0.23,-0.02,-0.97,0.43,-0.61,-1.04
29,0.23,-0.02,-0.98,0.43,-0.18,-0.92
30,0.23,-0.03,-0.97,0.24,-0.49,-1.28
31,0.23,-0.02,-0.97,0.61,-0.55,-1.28
