,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.27,-0.96,-2.50,-0.55,-1.77
1,0.02,-0.29,-0.96,3.85,-1.16,-0.43
2,0.02,-0.29,-0.96,1.59,0.24,-0.31
3,0.02,-0.30,-0.96,4.39,-0.55,-1.89
4,0.03,-0.20,-0.99,3.11,-1.04,-6.71
5,0.03,-0.26,-0.94,20.32,-2.32,-2.26
6,0.03,-0.27,-0.96,-7.32,2.56,-0.67
7,0.02,-0.27,-0.96,-3.78,-1.10,-1.71
8,0.03,-0.25,-0.96,-1.16,0.37,-1.34
9,0.02,-0.27,-0.96,3.36,0.92,-0.49
10,0.01,-0.25,-0.97,-1.34,0.31,-1.10
11,0.02,-0.27,-0.97,3.91,0.67,0.79
12,0.02,-0.24,-0.98,-8.79,0.37,1.83
13,0.02,-0.27,-0.96,0.06,-0.49,-0.49
14,0.02,-0.27,-0.96,-2.62,-0.61,-0.92
15,0.02,-0.28,-0.96,-1.89,-0.61,-1.22
16,0.02,-0.28,-0.96,-2.81,-1.22,-1.53
17,0.02,-0.28,-0.96,2.26,-0.55,-0.37
18,0.02,-0.27,-0.96,3.54,-0.31,-0.12
19,0.02,-0.28,-0.96,-1.04,-1.10,-1.10
20,0.02,-0.29,-0.96,-0.24,-1.34,-1.40
21,0.02,-0.28,-0.97,6.10,0.31,-0.55
22,0.01,-0.24,-0.98,7.63,-0.18,-1.34
23,0.02,-0.25,-0.96,-1.83,1.83,-2.50
24,0.02,-0.27,-0.96,-1.95,-1.22,-1.65
25,0.02,-0.27,-0.96,-3.66,-1.10,-1.46
26,0.02,-0.28,-0.97,-0.43,-0.79,-1.34
27,0.02,-0.27,-0.97,-2.01,-1.28,-0.73
28,0.02,-0.26,-0.97,3.17,-0.73,0.06
29,0.02,-0.25,-0.96,6.47,-1.34,0.79
30,0.02,-0.25,-0.98,2.38,-0.49,-0.18
31,0.03,-0.27,-0.97,-2.38,-1.04,-1.22
