,aX,aY,aZ,gX,gY,gZ
0,0.22,-0.01,-0.97,0.24,-0.55,-1.10
1,0.21,-0.00,-0.98,0.43,-0.61,-0.92
2,0.22,0.00,-0.97,0.49,-0.06,-1.04
3,0.22,-0.00,-0.97,0.31,-0.43,-0.98
4,0.21,-0.00,-0.97,0.43,-0.43,-1.10
5,0.22,0.00,-0.98,0.37,-0.67,-1.04
6,0.22,-0.00,-0.98,0.49,-0.49,-1.10
7,0.22,-0.00,-0.97,0.43,-0.55,-1.04
8,0.21,-0.01,-0.97,0.37,0.37,-1.16
9,0.22,-0.01,-0.97,0.37,-0.67,-1.04
10,0.21,-0.00,-0.97,0.43,-0.24,-1.28
11,0.21,-0.00,-0.98,0.43,-0.98,-1.28
12,0.21,0.00,-0.98,0.31,-0.31,-1.10
13,0.22,-0.00,-0.98,0.43,-0.73,-1.28
14,0.22,0.00,-0.98,0.31,-0.37,-0.98
15,0.22,-0.00,-0.97,0.43,-0.43,-1.22
16,0.22,-0.00,-0.97,0.49,-0.24,-1.10
17,0.22,-0.00,-0.98,0.18,-0.43,-1.34
18,0.22,-0.01,-0.98,0.55,-0.79,-1.04
19,0.21,0.00,-0.98,0.31,-0.12,-0.98
20,0.22,-0.00,-0.97,0.37,-0.61,-1.10
21,0.22,-0.00,-0.98,0.37,-0.61,-1.10
22,0.22,-0.00,-0.98,0.31,-0.37,-0.92
23,0.21,-0.00,-0.97,0.43,-0.31,-1.34
24,0.22,-0.00,-0.98,0.37,-0.73,-1.16
25,0.22,-0.01,-0.97,0.79,-0.55,-1.04
26,0.22,-0.00,-0.97,0.49,-0.85,-1.34
27,0.22,0.00,-0.97,0.37,-0.49,-1.28
28,0.22,-0.00,-0.97,0.37,-0.67,-0.98
29,0.22,-0.00,-0.97,0.43,-0.85,-1.10
30,0.22,-0.00,-0.97,0.73,-0.73,-1.10
31,0.22,-0.00,-0.97,0.61,-0.06,-1.28
