,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.43,-0.55,-0.98
1,-0.05,-0.14,-0.99,0.79,-0.31,-1.04
2,-0.05,-0.14,-0.99,0.43,-0.73,-1.22
3,-0.05,-0.14,-0.98,0.79,-0.67,-1.22
4,-0.04,-0.14,-0.99,0.43,-0.79,-0.98
5,-0.04,-0.13,-0.99,0.24,-0.61,-1.34
6,-0.04,-0.14,-0.99,0.61,-1.22,-1.16
7,-0.03,-0.14,-0.98,0.24,-0.61,-1.16
8,-0.04,-0.14,-0.99,0.55,0.24,-1.10
9,-0.05,-0.13,-0.99,0.55,-0.31,-1.28
10,-0.04,-0.13,-0.98,0.06,-0.43,-1.40
11,-0.05,-0.13,-0.98,0.79,-0.67,-0.92
12,-0.05,-0.14,-0.99,0.49,-0.31,-1.46
13,-0.05,-0.14,-0.98,0.24,-0.49,-1.16
14,-0.04,-0.14,-0.99,0.55,-0.18,-1.16
15,-0.05,-0.15,-1.00,1.10,-0.12,-1.04
16,-0.04,-0.14,-0.99,-0.06,0.00,-1.22
17,-0.04,-0.14,-0.99,0.73,-0.49,-1.34
18,-0.05,-0.14,-1.00,0.61,-0.31,-1.10
19,-0.05,-0.13,-0.98,0.37,-0.98,-1.16
20,-0.05,-0.14,-0.99,0.43,-0.55,-1.10
21,-0.04,-0.14,-0.99,0.49,-0.37,-0.79
22,-0.04,-0.14,-0.99,0.55,-0.55,-1.22
23,-0.05,-0.14,-0.99,0.43,-0.61,-0.98
24,-0.05,-0.14,-0.98,0.43,-0.43,-1.53
25,-0.05,-0.14,-0.99,0.49,-0.61,-1.34
26,-0.05,-0.14,-0.98,0.24,-0.73,-1.28
27,-0.05,-0.14,-0.98,0.55,-0.67,-1.16
28,-0.04,-0.14,-0.99,0.43,-0.67,-1.28
29,-0.04,-0.14,-0.99,0.31,-0.55,-1.46
30,-0.04,-0.14,-0.99,0.55,-0.49,-1.22
31,-0.04,-0.14,-0.98,0.43,-0.43,-1.16
