,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,-0.43,-1.10
1,-0.04,0.16,-0.98,0.43,-0.49,-0.92
2,-0.04,0.16,-0.99,0.55,-0.55,-1.28
3,-0.04,0.16,-0.98,0.61,-0.37,-1.04
4,-0.04,0.16,-0.99,0.43,-0.73,-1.22
5,-0.04,0.15,-0.98,0.55,-0.55,-1.16
6,-0.04,0.15,-0.98,0.55,-0.24,-1.22
7,-0.04,0.16,-0.98,0.49,-0.73,-0.98
8,-0.04,0.16,-0.98,0.61,-0.61,-0.98
9,-0.04,0.16,-0.98,0.31,-0.12,-1.16
10,-0.05,0.16,-0.98,0.49,-0.73,-1.04
11,-0.04,0.15,-0.98,0.43,-0.55,-1.16
12,-0.04,0.16,-0.98,0.43,-0.31,-1.10
13,-0.04,0.16,-0.98,0.31,-0.43,-1.28
14,-0.04,0.16,-0.98,0.18,-0.92,-1.16
15,-0.04,0.16,-0.98,0.43,-0.43,-1.22
16,-0.04,0.15,-0.98,0.61,-0.49,-1.10
17,-0.04,0.15,-0.98,0.61,-0.61,-1.22
18,-0.04,0.15,-0.98,0.24,-0.61,-1.04
19,-0.04,0.16,-0.98,0.67,-0.37,-1.10
20,-0.04,0.16,-0.99,0.37,-0.37,-0.92
21,-0.04,0.15,-0.98,0.31,-0.55,-1.22
22,-0.04,0.16,-0.98,0.43,-0.67,-1.34
23,-0.04,0.16,-0.98,0.37,-0.55,-1.16
24,-0.04,0.16,-0.99,0.61,-0.92,-1.10
25,-0.04,0.15,-0.99,0.37,-0.61,-0.92
26,-0.05,0.16,-0.99,0.24,-0.55,-1.10
27,-0.04,0.16,-0.97,0.37,-1.59,-1.22
28,-0.04,0.15,-0.99,0.31,0.00,-1.10
29,-0.04,0.16,-0.98,0.67,-0.67,-1.40
30,-0.04,0.15,-0.99,0.31,-0.79,-1.16
31,-0.04,0.16,-0.98,0.31,-0.67,-1.16
