,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.37,-0.37,-1.04
1,-0.04,0.15,-0.98,0.37,-0.49,-1.16
2,-0.04,0.15,-0.99,0.43,-0.49,-1.04
3,-0.04,0.16,-0.98,0.61,-0.79,-1.10
4,-0.04,0.16,-0.98,0.18,-0.55,-1.10
5,-0.04,0.15,-0.99,0.31,-0.37,-1.16
6,-0.04,0.15,-0.98,0.43,-0.61,-1.34
7,-0.04,0.16,-0.99,0.61,-0.49,-0.98
8,-0.04,0.16,-0.98,0.79,-0.55,-1.16
9,-0.04,0.16,-0.98,0.49,-0.67,-1.22
10,-0.04,0.16,-0.98,0.55,-0.67,-0.98
11,-0.04,0.16,-0.99,0.43,-0.31,-1.10
12,-0.04,0.16,-0.98,0.73,-0.55,-1.04
13,-0.05,0.15,-0.99,0.98,-0.67,-1.28
14,-0.04,0.16,-0.98,0.55,0.79,-1.28
15,-0.04,0.16,-0.98,0.55,-0.49,-1.34
16,-0.05,0.16,-0.98,0.49,-0.98,-1.16
17,-0.04,0.16,-0.98,0.55,-0.55,-0.98
18,-0.04,0.16,-0.98,0.55,-0.31,-1.34
19,-0.04,0.16,-0.99,0.12,-0.55,-0.98
20,-0.04,0.16,-0.98,0.37,-0.55,-1.04
21,-0.04,0.15,-0.98,0.55,-0.61,-1.04
22,-0.04,0.16,-0.98,0.43,-0.79,-1.10
23,-0.05,0.16,-0.98,0.43,-0.49,-1.04
24,-0.05,0.16,-0.99,0.24,0.06,-0.98
25,-0.05,0.16,-0.98,0.67,-0.37,-1.10
26,-0.04,0.16,-0.98,0.55,-0.92,-1.10
27,-0.04,0.16,-0.98,0.43,-0.43,-1.28
28,-0.04,0.15,-0.98,0.67,-0.12,-1.40
29,-0.04,0.16,-0.99,0.55,-0.67,-1.16
30,-0.04,0.15,-0.98,0.55,-0.18,-1.10
31,-0.04,0.16,-0.98,0.67,-0.43,-1.04
