,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.31,-0.37,-1.28
1,0.15,0.09,-0.98,0.37,-0.37,-1.16
2,0.15,0.09,-0.98,0.67,-0.55,-1.22
3,0.15,0.10,-0.98,0.55,-0.67,-0.98
4,0.15,0.09,-0.98,0.55,-0.37,-0.98
5,0.16,0.10,-0.98,0.67,-0.49,-1.40
6,0.15,0.09,-0.98,0.43,-0.49,-1.16
7,0.15,0.10,-0.98,0.49,-0.37,-1.28
8,0.16,0.09,-0.98,0.43,-0.61,-1.16
9,0.15,0.10,-0.99,0.55,-0.31,-1.59
10,0.15,0.09,-0.99,0.49,-0.67,-0.98
11,0.16,0.09,-0.97,0.43,-0.37,-1.04
12,0.15,0.09,-0.98,0.49,-0.55,-0.98
13,0.16,0.10,-0.98,0.61,-0.61,-0.98
14,0.15,0.09,-0.98,0.67,-0.43,-1.10
15,0.15,0.10,-0.98,0.37,-0.61,-1.34
16,0.16,0.10,-0.98,0.55,-0.73,-1.16
17,0.15,0.10,-0.99,0.61,-0.43,-1.16
18,0.15,0.09,-0.98,0.55,-0.49,-1.28
19,0.16,0.10,-0.98,0.24,-0.49,-1.46
20,0.15,0.09,-0.98,0.37,-0.31,-1.10
21,0.15,0.10,-0.98,0.55,-0.55,-1.04
22,0.15,0.10,-0.98,0.49,-0.85,-1.16
23,0.15,0.10,-0.98,0.24,-0.67,-1.34
24,0.15,0.10,-0.98,0.61,-0.43,-1.34
25,0.15,0.10,-0.98,0.43,-0.61,-0.92
26,0.15,0.09,-0.98,0.37,-0.31,-1.10
27,0.15,0.10,-0.98,0.73,-0.43,-1.16
28,0.15,0.09,-0.98,0.55,-0.61,-1.16
29,0.15,0.09,-0.99,0.43,-0.49,-1.28
30,0.15,0.10,-0.98,0.61,-0.49,-1.16
31,0.15,0.10,-0.98,0.37,-0.43,-1.10
