,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.25,-0.98,3.91,-0.79,-1.40
1,0.04,-0.22,-0.98,1.22,0.85,-3.11
2,0.03,-0.23,-0.97,2.32,0.55,-0.37
3,0.03,-0.22,-0.97,1.71,0.43,-0.67
4,0.04,-0.23,-0.97,1.83,-0.92,-0.55
5,0.04,-0.23,-0.97,-0.12,-1.71,-0.73
6,0.04,-0.23,-0.98,-0.37,-1.46,-0.98
7,0.03,-0.23,-0.98,1.34,-0.55,-1.04
8,0.03,-0.23,-0.96,2.93,1.22,-1.53
9,0.02,-0.22,-0.98,1.46,3.54,-2.32
10,0.03,-0.21,-0.98,-0.12,-1.53,-1.53
11,0.02,-0.22,-0.96,-0.43,-5.55,-0.79
12,0.02,-0.23,-0.97,0.79,-0.85,-2.99
13,0.03,-0.21,-0.98,-1.10,0.92,-0.92
14,0.03,-0.23,-0.98,-1.83,0.43,-1.40
15,0.03,-0.23,-0.98,0.12,-2.14,-0.98
16,0.03,-0.23,-0.98,0.31,-1.28,-1.16
17,0.03,-0.24,-0.97,2.01,-0.67,-0.67
18,0.03,-0.22,-0.98,0.24,-1.40,-0.55
19,0.03,-0.22,-0.97,1.28,0.00,-0.85
20,0.04,-0.22,-0.98,1.71,-0.98,-0.55
21,0.04,-0.23,-0.97,-0.12,-2.50,-0.73
22,0.04,-0.22,-0.98,0.43,1.04,-1.16
23,0.03,-0.22,-0.97,0.85,-1.04,-0.61
24,0.03,-0.23,-0.98,0.43,-1.04,-0.85
25,0.02,-0.21,-0.98,1.46,0.12,-1.28
26,0.03,-0.21,-0.98,5.68,2.26,-1.59
27,0.02,-0.21,-0.98,1.46,0.18,-0.98
28,0.05,-0.21,-1.00,0.31,-0.24,-0.85
29,0.02,-0.19,-0.97,-1.53,-5.31,-1.59
30,0.03,-0.22,-0.98,-2.20,3.11,-2.26
31,0.02,-0.23,-0.98,-4.39,-1.34,-0.85
