,aX,aY,aZ,gX,gY,gZ
0,2.14,-0.81,-0.48,-9.28,-423.10,161.74
1,-1.11,0.05,-0.41,-86.06,281.43,-195.56
2,-1.02,0.60,0.27,-12.88,269.47,-132.08
3,-0.52,1.02,1.02,17.27,-176.27,147.83
4,-1.23,-0.10,-1.38,17.40,-352.78,208.44
5,0.18,0.20,-1.31,-214.54,277.34,-266.42
6,-1.03,0.26,-0.18,83.19,199.04,-114.20
7,-0.84,0.41,-0.06,-22.03,217.16,-121.15
8,-0.83,0.61,0.07,96.62,-237.37,181.52
9,-1.06,-1.56,-0.28,293.21,-426.82,166.93
10,-0.80,-0.06,-0.12,-169.68,253.66,-244.69
11,-1.12,0.66,-0.15,36.74,94.36,-68.30
12,-1.15,0.28,-0.12,2.08,-54.63,131.53
13,-0.78,-0.72,-1.33,167.48,-317.32,208.98
14,-0.31,0.07,-1.34,-213.62,150.27,-166.32
15,-0.76,0.18,-0.36,34.67,231.20,-94.24
16,-0.97,0.41,0.15,-8.48,172.85,-36.38
17,-0.64,0.15,-0.08,103.70,-293.70,220.70
18,2.38,0.54,-1.23,-58.53,-109.25,-62.62
19,-1.12,-0.79,-0.76,50.90,159.06,-104.49
20,-0.80,-0.12,-0.27,-65.43,179.20,-86.36
21,-0.73,0.26,0.27,6.16,-47.12,15.32
22,-0.62,-1.53,-1.81,203.19,-325.62,222.60
23,-0.30,-0.53,-0.89,-260.38,134.22,-222.41
24,-0.84,-0.13,-0.14,83.56,77.15,-86.00
25,-0.98,0.03,0.07,-796.08,74.83,-174.99
26,-0.72,0.73,0.46,-597.96,-3.54,89.17
27,-0.08,-1.81,1.45,280.46,325.26,249.88
28,2.94,5.30,-1.16,634.77,-126.89,252.87
29,-1.56,-0.68,1.75,-1113.95,-1.46,-277.71
30,-0.38,-0.61,0.25,-436.58,-59.39,32.90
31,-0.56,-1.77,2.36,714.90,345.89,171.20
