,aX,aY,aZ,gX,gY,gZ
0,2.11,0.19,-1.67,-263.37,-76.66,-547.06
1,-0.37,1.03,-1.77,-252.08,88.99,-490.72
2,-0.59,0.79,-0.73,-358.52,158.20,-125.37
3,-1.39,-2.61,1.33,942.50,351.56,360.05
4,-0.36,1.79,-0.24,-1007.75,262.27,-206.05
5,-0.72,-0.89,-1.63,-517.27,-340.94,-176.88
6,-0.76,0.04,0.10,32.47,387.33,83.62
7,0.91,1.01,-1.24,324.16,92.22,97.35
8,-0.81,-0.71,-1.00,-198.12,-281.37,-54.57
9,-0.38,-0.74,0.12,-125.79,-72.75,274.41
10,0.48,1.44,-2.07,-79.16,165.95,-301.03
11,-0.64,-0.61,0.27,-1005.80,-237.49,-153.14
12,-0.90,-3.04,2.88,976.20,345.52,237.98
13,0.57,2.43,-1.31,-458.80,174.38,-251.71
14,-1.28,0.75,2.18,-1209.47,-261.35,-239.75
15,-1.18,-1.30,1.76,660.95,393.98,9.22
16,0.16,5.92,-3.27,181.70,93.20,65.19
17,-0.62,-2.81,-0.94,56.58,82.95,-306.15
18,-0.70,1.59,0.86,-183.84,382.26,-218.02
19,0.32,-1.00,-0.55,201.35,-696.41,418.09
20,3.16,-0.05,-2.68,-371.09,-86.79,116.58
21,-0.97,-0.62,-0.27,-40.34,391.48,-306.82
22,-0.74,0.17,0.82,-159.42,297.73,-226.81
23,-0.12,1.17,0.83,162.05,-303.41,224.79
24,-1.26,-0.43,-4.31,458.92,-482.42,-39.31
25,-0.28,-1.14,0.06,-171.51,442.50,-370.18
26,-0.44,0.77,0.43,-124.63,494.45,-189.21
27,-0.14,0.88,0.94,-46.57,-312.56,245.12
28,0.16,-1.94,-1.84,499.94,-493.90,294.62
29,0.47,-0.40,-2.44,-330.57,197.45,-242.68
30,0.11,0.05,-0.61,154.54,432.92,-149.29
31,-0.42,2.24,1.22,288.09,135.50,-76.66
