,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.61,-0.79,-1.10
1,-0.05,0.16,-0.99,0.49,-0.55,-1.10
2,-0.05,0.16,-0.99,0.61,-0.85,-1.16
3,-0.04,0.15,-0.99,0.18,-0.73,-0.98
4,-0.05,0.16,-0.98,0.49,-0.43,-1.16
5,-0.04,0.15,-0.98,0.61,-0.49,-0.98
6,-0.05,0.16,-0.98,0.49,0.00,-1.04
7,-0.05,0.15,-0.98,0.49,-0.18,-1.04
8,-0.05,0.16,-0.99,0.73,-0.18,-1.22
9,-0.05,0.16,-0.98,0.49,-0.37,-0.98
10,-0.04,0.16,-0.98,0.43,-0.55,-1.46
11,-0.05,0.15,-0.98,0.67,-0.67,-1.22
12,-0.05,0.16,-0.98,0.49,-0.85,-1.16
13,-0.04,0.15,-0.98,0.49,-0.49,-1.28
14,-0.04,0.15,-0.97,0.61,-0.18,-1.04
15,-0.05,0.16,-0.98,0.43,-0.67,-1.16
16,-0.05,0.16,-0.98,0.37,-0.31,-1.16
17,-0.04,0.16,-0.98,0.49,-0.12,-1.16
18,-0.05,0.16,-0.98,0.55,-0.67,-1.34
19,-0.05,0.16,-0.98,0.61,-0.61,-1.16
20,-0.04,0.16,-0.98,0.55,-0.37,-1.28
21,-0.05,0.15,-0.98,0.31,-0.31,-1.28
22,-0.04,0.15,-0.98,0.31,-0.73,-0.98
23,-0.05,0.16,-0.98,0.37,-0.12,-1.16
24,-0.05,0.15,-0.98,0.37,-0.61,-1.46
25,-0.05,0.16,-0.99,0.67,-0.43,-1.04
26,-0.05,0.16,-0.98,0.43,-0.12,-1.04
27,-0.05,0.16,-0.98,0.24,-0.79,-1.16
28,-0.05,0.16,-0.99,0.37,-0.79,-1.34
29,-0.04,0.16,-0.98,0.43,-0.37,-1.04
30,-0.05,0.16,-0.98,0.55,-0.55,-1.28
31,-0.05,0.16,-0.98,0.55,-0.61,-1.46
