,aX,aY,aZ,gX,gY,gZ
0,1.06,0.01,-0.28,139.47,-59.88,111.51
1,1.22,-0.30,-0.31,-97.66,60.18,-88.07
2,1.34,-0.13,-0.51,158.33,142.09,-17.27
3,1.95,0.01,0.17,-93.32,217.53,-249.45
4,1.16,-0.34,0.08,-23.62,204.10,-291.93
5,0.51,-0.01,0.06,-33.26,56.21,-136.78
6,1.68,-0.35,-0.12,63.72,-332.70,343.93
7,2.23,-0.44,-0.28,95.40,-177.92,276.86
8,1.13,0.07,-0.42,-109.80,-9.22,-82.58
9,1.10,-0.58,0.03,-90.33,97.90,-139.83
10,1.63,-0.13,-0.17,-12.94,121.95,-169.13
11,1.70,-0.56,0.05,-45.47,182.13,-310.24
12,0.73,0.10,0.10,43.15,157.23,-169.31
13,2.23,-0.20,-0.04,5.55,-288.21,424.26
14,1.20,-0.49,0.10,303.41,-70.31,205.69
15,0.96,0.43,-0.54,-379.09,-5.80,-186.04
16,1.49,-0.62,-0.34,118.59,146.36,-161.50
17,1.35,0.49,-0.33,69.40,208.98,-89.60
18,1.18,-0.06,-0.04,-117.13,182.13,-170.90
19,0.46,0.67,0.25,-112.00,99.37,-119.02
20,0.60,0.32,-0.10,79.59,-128.66,186.04
21,1.69,-0.11,-0.13,68.79,-382.26,300.72
22,1.73,0.53,-0.92,222.35,-131.29,155.82
23,1.17,0.04,-0.38,-270.57,101.75,-145.69
24,1.66,0.02,-0.40,46.02,263.00,-147.64
25,1.18,0.20,0.02,38.57,236.76,-146.97
26,0.28,0.40,0.18,-38.33,88.87,-59.02
27,1.30,-0.00,0.06,14.40,-392.52,180.91
28,1.73,0.35,-0.32,174.13,-236.63,113.83
29,1.24,0.34,-0.83,-197.69,7.81,-32.78
30,1.25,-0.41,-0.18,-41.02,158.69,-77.58
31,1.64,0.25,-0.60,52.67,192.63,-123.90
