,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.98,0.73,-0.67,-1.22
1,0.15,0.08,-0.98,0.49,-0.37,-1.34
2,0.14,0.08,-0.99,0.67,-0.73,-1.22
3,0.14,0.08,-0.98,0.55,-0.73,-1.04
4,0.14,0.07,-0.99,0.37,-0.49,-1.22
5,0.15,0.08,-0.98,0.37,-0.43,-1.10
6,0.14,0.08,-0.98,0.37,-0.85,-1.16
7,0.15,0.07,-0.98,0.49,-0.61,-1.28
8,0.15,0.08,-0.98,0.31,-0.67,-1.04
9,0.14,0.08,-0.98,0.37,-0.61,-1.28
10,0.15,0.08,-0.98,0.61,-0.73,-1.34
11,0.14,0.08,-0.99,0.37,-0.49,-1.28
12,0.14,0.07,-0.98,0.43,-0.43,-1.34
13,0.14,0.08,-0.98,0.55,-0.55,-1.16
14,0.14,0.07,-0.99,0.73,-0.73,-1.22
15,0.14,0.08,-0.98,0.43,-0.67,-1.28
16,0.14,0.07,-0.98,0.73,-0.43,-1.22
17,0.14,0.08,-0.99,0.55,-0.55,-1.34
18,0.15,0.08,-0.98,0.43,-0.85,-1.46
19,0.14,0.08,-0.99,0.67,-0.49,-1.16
20,0.14,0.08,-0.99,0.61,-0.67,-1.28
21,0.14,0.08,-0.98,0.79,-0.61,-1.28
22,0.14,0.07,-0.98,0.67,-0.43,-1.28
23,0.14,0.08,-0.98,0.55,-0.67,-1.16
24,0.15,0.07,-0.99,0.61,-0.79,-1.22
25,0.14,0.07,-0.99,0.24,-0.67,-1.16
26,0.14,0.08,-0.98,0.37,-0.79,-1.28
27,0.15,0.08,-0.98,0.37,-0.61,-1.40
28,0.15,0.07,-0.98,0.49,-0.67,-0.79
29,0.14,0.08,-0.98,0.61,-0.73,-1.22
30,0.14,0.08,-0.98,0.37,-0.73,-1.16
31,0.15,0.07,-0.98,0.61,-0.61,-1.53
