,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.02,-1.00,0.55,-0.31,-1.04
1,-0.03,0.03,-1.00,0.61,-0.43,-0.98
2,-0.03,0.03,-0.99,0.55,-0.31,-1.04
3,-0.03,0.03,-0.99,0.55,-0.55,-1.22
4,-0.04,0.02,-1.00,0.49,-0.49,-1.22
5,-0.04,0.03,-1.00,0.43,-0.61,-1.04
6,-0.04,0.03,-0.99,0.49,-0.61,-1.10
7,-0.04,0.03,-1.00,0.24,-0.55,-1.10
8,-0.04,0.03,-1.00,0.12,-0.73,-1.28
9,-0.04,0.03,-1.00,0.49,-0.61,-1.10
10,-0.03,0.03,-1.00,0.61,-0.61,-1.22
11,-0.04,0.03,-1.00,0.61,-0.43,-1.10
12,-0.04,0.03,-1.00,0.43,-0.61,-1.10
13,-0.04,0.03,-1.00,0.61,-0.55,-1.28
14,-0.04,0.03,-1.00,0.61,-0.43,-1.10
15,-0.03,0.03,-1.00,0.18,-0.55,-1.04
16,-0.03,0.03,-1.00,0.37,-0.61,-0.85
17,-0.04,0.03,-0.99,0.43,-0.43,-1.22
18,-0.04,0.03,-1.00,0.37,-0.43,-1.34
19,-0.04,0.03,-1.00,0.37,-0.43,-1.16
20,-0.04,0.03,-0.99,0.24,-0.31,-1.16
21,-0.04,0.03,-0.99,0.31,-0.43,-1.28
22,-0.04,0.03,-0.99,0.43,-0.37,-1.04
23,-0.04,0.03,-1.00,0.43,-0.37,-1.16
24,-0.04,0.03,-1.00,0.31,-0.55,-1.28
25,-0.04,0.03,-0.99,0.55,-0.37,-1.22
26,-0.04,0.04,-1.00,0.55,-0.49,-0.98
27,-0.04,0.03,-1.00,0.49,-0.24,-1.04
28,-0.03,0.03,-0.99,0.43,-0.37,-1.10
29,-0.04,0.03,-0.99,0.18,-0.31,-0.98
30,-0.04,0.03,-1.00,0.37,-0.61,-1.04
31,-0.04,0.03,-1.00,0.43,-0.43,-0.98
