,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.98,0.55,-0.43,-1.71
1,-0.05,-0.14,-0.99,0.24,-0.61,-0.98
2,-0.05,-0.14,-0.99,0.49,-0.37,-1.10
3,-0.04,-0.13,-0.99,0.67,-0.55,-0.98
4,-0.05,-0.14,-0.98,0.37,-0.49,-1.04
5,-0.05,-0.14,-0.99,0.67,-0.79,-1.10
6,-0.05,-0.14,-0.99,0.73,-0.37,-1.34
7,-0.05,-0.14,-0.99,0.43,-0.37,-1.10
8,-0.05,-0.14,-0.99,0.79,-0.49,-1.10
9,-0.05,-0.14,-0.98,0.55,-0.43,-1.10
10,-0.05,-0.14,-0.98,0.37,-0.49,-1.40
11,-0.04,-0.14,-0.99,0.55,-0.67,-1.22
12,-0.05,-0.14,-1.00,0.37,-1.53,-1.16
13,-0.05,-0.13,-0.99,0.24,-1.10,-1.04
14,-0.05,-0.14,-0.98,0.67,-0.31,-1.34
15,-0.05,-0.14,-1.00,0.61,-0.37,-1.22
16,-0.05,-0.14,-0.99,0.43,-0.92,-1.22
17,-0.04,-0.14,-0.99,0.61,-0.18,-1.22
18,-0.05,-0.13,-0.99,0.49,-0.55,-1.22
19,-0.05,-0.14,-0.98,0.37,-0.61,-1.28
20,-0.05,-0.14,-0.99,0.67,-0.67,-1.34
21,-0.05,-0.13,-0.99,0.43,-0.55,-1.04
22,-0.04,-0.13,-0.99,0.55,-0.37,-1.04
23,-0.04,-0.14,-0.98,0.79,-0.37,-1.28
24,-0.05,-0.14,-0.99,0.43,-0.67,-1.16
25,-0.04,-0.13,-0.99,0.24,-0.18,-1.22
26,-0.05,-0.13,-0.98,0.37,-0.67,-1.16
27,-0.05,-0.14,-0.99,0.67,-0.55,-1.04
28,-0.04,-0.14,-0.99,0.49,-0.49,-1.10
29,-0.04,-0.14,-0.99,0.37,-0.37,-1.16
30,-0.04,-0.14,-0.99,0.67,-0.49,-1.28
31,-0.04,-0.14,-0.99,0.61,-0.37,-1.22
