,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.49,-0.37,-1.16
1,-0.05,-0.14,-0.99,0.37,-0.49,-1.10
2,-0.05,-0.14,-0.99,0.49,-0.55,-1.16
3,-0.05,-0.14,-0.99,0.55,-0.24,-1.22
4,-0.04,-0.14,-0.98,0.55,-0.73,-1.22
5,-0.05,-0.14,-0.99,0.55,-0.61,-1.34
6,-0.05,-0.14,-0.98,0.67,-0.43,-1.22
7,-0.04,-0.14,-0.99,0.67,-0.61,-1.04
8,-0.04,-0.14,-0.99,0.67,-0.55,-1.22
9,-0.05,-0.14,-0.99,0.61,-0.49,-1.16
10,-0.05,-0.14,-0.99,0.55,-0.24,-1.34
11,-0.05,-0.14,-0.98,0.43,-0.18,-1.16
12,-0.04,-0.14,-0.98,0.49,-0.37,-1.22
13,-0.05,-0.14,-0.99,0.55,-0.49,-1.10
14,-0.05,-0.14,-0.99,0.37,-0.43,-1.16
15,-0.05,-0.14,-0.99,0.43,-0.61,-1.22
16,-0.05,-0.14,-0.98,0.61,-0.49,-1.16
17,-0.05,-0.14,-0.98,0.43,-0.49,-1.22
18,-0.04,-0.13,-0.99,0.55,-0.55,-1.22
19,-0.05,-0.14,-0.99,0.61,-0.49,-1.10
20,-0.05,-0.14,-0.99,0.37,-0.61,-1.40
21,-0.04,-0.14,-0.99,0.79,-0.55,-1.22
22,-0.05,-0.14,-0.98,0.12,-0.67,-0.98
23,-0.04,-0.14,-0.98,0.61,-0.49,-1.34
24,-0.05,-0.14,-0.98,0.37,-0.55,-1.22
25,-0.05,-0.14,-0.99,0.37,-0.61,-1.22
26,-0.04,-0.14,-0.99,0.55,-0.49,-1.16
27,-0.04,-0.14,-0.99,0.49,-0.55,-0.98
28,-0.05,-0.14,-0.99,0.55,-0.55,-1.10
29,-0.05,-0.14,-0.99,0.31,-0.49,-1.28
30,-0.05,-0.14,-0.99,0.61,-0.67,-1.04
31,-0.04,-0.14,-0.99,0.31,-0.49,-1.10
