,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.43,-0.92,-1.22
1,0.06,-0.14,-1.01,-0.98,-0.49,-1.10
2,0.06,-0.14,-0.98,0.61,-0.49,-1.10
3,0.06,-0.14,-0.99,0.37,-0.61,-1.04
4,0.06,-0.15,-0.98,0.98,-0.43,-1.46
5,0.06,-0.15,-0.99,0.61,-0.43,-1.22
6,0.07,-0.15,-0.99,0.61,-0.61,-1.04
7,0.07,-0.14,-0.99,0.24,-0.24,-0.85
8,0.07,-0.14,-0.99,0.31,-0.24,-1.28
9,0.07,-0.14,-0.98,0.24,-0.61,-0.92
10,0.06,-0.15,-0.99,0.92,-0.31,-1.04
11,0.06,-0.15,-0.98,0.31,-0.37,-1.10
12,0.06,-0.15,-0.99,0.37,-0.37,-0.92
13,0.06,-0.15,-0.98,0.49,-0.61,-1.10
14,0.07,-0.15,-0.98,0.55,-0.55,-1.16
15,0.06,-0.14,-0.99,0.49,-0.24,-1.16
16,0.07,-0.15,-0.99,0.43,-0.67,-1.16
17,0.06,-0.15,-0.99,0.18,-1.40,-1.10
18,0.06,-0.14,-0.98,0.18,-0.43,-1.10
19,0.06,-0.15,-0.99,0.61,-0.37,-1.16
20,0.06,-0.15,-0.99,0.55,-0.24,-1.34
21,0.07,-0.14,-0.99,0.43,-0.73,-1.34
22,0.06,-0.15,-0.99,0.37,-0.43,-1.22
23,0.07,-0.14,-0.99,0.61,-0.37,-0.92
24,0.07,-0.15,-0.98,0.43,-0.61,-1.04
25,0.06,-0.15,-0.98,0.67,-0.37,-1.10
26,0.07,-0.15,-0.99,0.49,-0.92,-1.16
27,0.06,-0.15,-0.99,0.24,-0.61,-1.16
28,0.06,-0.15,-0.99,0.67,-0.67,-1.16
29,0.06,-0.15,-0.98,0.24,-0.61,-1.10
30,0.07,-0.14,-0.99,0.55,-0.49,-1.28
31,0.06,-0.14,-0.99,0.55,-0.61,-1.34
