,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.31,-0.73,-1.04
1,-0.04,0.03,-1.00,0.49,-0.43,-1.04
2,-0.04,0.03,-1.00,0.92,-0.55,-0.98
3,-0.04,0.03,-1.00,0.37,-0.43,-1.22
4,-0.04,0.03,-1.00,0.49,-0.43,-1.10
5,-0.04,0.03,-1.00,0.55,-0.31,-1.16
6,-0.04,0.03,-1.00,0.43,-0.31,-0.98
7,-0.04,0.03,-1.00,0.55,-0.73,-0.79
8,-0.04,0.03,-0.99,0.43,-0.18,-0.98
9,-0.04,0.03,-1.00,0.55,-0.67,-1.28
10,-0.04,0.03,-0.99,0.61,-0.43,-0.98
11,-0.04,0.03,-1.00,0.61,-0.49,-1.04
12,-0.04,0.03,-1.00,0.61,-0.49,-1.28
13,-0.04,0.03,-1.00,0.55,-0.37,-0.92
14,-0.04,0.03,-1.00,0.49,-0.55,-1.10
15,-0.03,0.03,-1.00,0.31,-0.55,-1.10
16,-0.04,0.03,-1.00,0.49,-0.43,-1.16
17,-0.04,0.03,-0.99,0.67,-0.37,-1.04
18,-0.04,0.03,-1.00,0.49,-0.55,-1.16
19,-0.04,0.02,-1.00,0.79,-0.55,-1.28
20,-0.04,0.03,-0.99,0.37,-0.31,-1.22
21,-0.04,0.03,-1.00,0.67,-0.43,-1.22
22,-0.04,0.03,-1.00,0.31,-0.18,-1.16
23,-0.04,0.03,-1.00,0.12,-0.43,-1.10
24,-0.04,0.03,-1.00,0.43,-0.55,-1.10
25,-0.03,0.03,-1.00,0.37,-0.37,-1.22
26,-0.03,0.03,-1.00,0.49,-0.55,-1.22
27,-0.04,0.03,-1.00,0.55,-0.31,-1.04
28,-0.04,0.03,-1.00,0.61,-0.43,-1.10
29,-0.04,0.03,-0.99,0.37,-0.31,-1.22
30,-0.04,0.03,-1.00,0.31,-0.67,-1.16
31,-0.03,0.03,-0.99,0.55,-0.49,-1.16
