,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.40,-0.98,-113.77,33.63,-22.40
1,-0.07,-0.53,-0.98,-66.59,33.39,0.98
2,-0.19,-0.39,-0.96,-22.71,35.52,13.18
3,-0.21,-0.64,-1.04,16.66,6.77,6.29
4,-0.26,-0.50,-0.94,27.59,12.15,-55.18
5,0.07,0.16,-0.78,129.46,-67.50,12.82
6,0.27,0.74,-0.67,150.15,-77.27,44.56
7,0.17,1.04,-0.59,116.33,-26.06,78.43
8,0.28,0.49,-0.81,-25.63,-5.13,-12.88
9,0.26,0.30,-0.81,-83.50,18.62,-52.73
10,0.10,-0.02,-0.87,-93.38,14.22,19.65
11,0.03,-0.43,-0.93,-122.07,31.49,-35.22
12,-0.27,-0.89,-1.05,-122.62,88.32,-91.55
13,-0.31,-0.41,-0.92,6.16,42.91,34.30
14,-0.18,-0.19,-0.93,46.94,-1.10,38.88
15,0.03,0.02,-0.94,65.00,-31.62,-12.63
16,0.11,0.26,-0.91,58.41,-36.80,-22.58
17,0.16,0.20,-0.88,20.75,-14.10,-26.37
18,0.05,-0.23,-0.94,-57.13,20.45,-30.70
19,-0.15,-0.54,-0.98,-79.65,41.08,-16.85
20,-0.28,-0.50,-0.98,-45.04,36.25,38.45
21,-0.29,-0.56,-0.98,13.61,2.75,12.88
22,-0.09,-0.20,-0.92,59.39,-22.83,-26.67
23,0.07,0.24,-0.85,110.90,-55.18,14.04
24,0.24,0.78,-0.73,97.05,-40.71,3.42
25,0.22,0.35,-0.83,9.70,-18.80,-7.08
26,0.15,-0.07,-0.89,-78.55,18.92,-39.79
27,-0.06,-0.63,-1.00,-110.60,49.32,-34.73
28,-0.28,-0.63,-0.98,-78.19,65.31,19.41
29,-0.45,-0.66,-1.01,10.31,37.41,19.59
30,-0.29,-0.22,-0.87,58.47,-3.72,24.41
31,0.09,0.30,-0.78,141.91,-72.27,57.31
