,aX,aY,aZ,gX,gY,gZ
0,-0.07,0.17,-0.98,0.37,-0.49,-1.28
1,-0.07,0.17,-0.98,0.37,-0.92,-1.10
2,-0.06,0.17,-0.98,0.49,-0.24,-0.98
3,-0.06,0.17,-0.98,0.49,-0.43,-1.10
4,-0.07,0.17,-0.98,0.49,-0.37,-1.28
5,-0.07,0.17,-0.98,0.49,-0.18,-1.34
6,-0.07,0.17,-0.97,0.55,-0.12,-1.16
7,-0.06,0.17,-0.98,0.24,-0.73,-1.28
8,-0.06,0.17,-0.98,0.37,0.24,-1.16
9,-0.06,0.17,-0.98,0.12,-0.31,-1.10
10,-0.06,0.17,-0.98,0.49,-0.67,-1.28
11,-0.06,0.17,-0.97,0.37,-0.73,-1.28
12,-0.06,0.17,-0.97,0.06,-0.12,-0.98
13,-0.06,0.17,-0.98,0.31,-0.79,-0.73
14,-0.06,0.17,-0.98,0.55,-0.55,-1.22
15,-0.06,0.17,-0.98,0.24,-0.85,-1.28
16,-0.06,0.17,-0.98,0.24,-0.43,-1.28
17,-0.06,0.17,-0.97,0.18,-0.73,-1.22
18,-0.07,0.17,-0.98,0.43,-0.55,-1.28
19,-0.06,0.17,-0.98,0.24,-0.85,-0.98
20,-0.06,0.17,-0.99,0.49,-0.73,-1.28
21,-0.06,0.18,-0.98,0.67,-0.37,-1.28
22,-0.06,0.17,-0.98,0.55,-0.12,-0.85
23,-0.06,0.17,-0.98,0.12,-1.04,-1.10
24,-0.07,0.17,-0.98,0.37,-0.49,-1.10
25,-0.06,0.17,-0.98,0.61,-0.31,-0.98
26,-0.06,0.17,-0.98,0.37,-0.85,-1.28
27,-0.06,0.17,-0.98,0.31,-0.55,-1.04
28,-0.06,0.17,-0.99,0.31,-0.43,-0.92
29,-0.07,0.17,-0.98,0.49,-0.85,-1.04
30,-0.07,0.17,-0.98,0.49,-0.61,-1.28
31,-0.06,0.17,-0.99,0.37,-0.49,-1.22
