,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.55,-0.18,-1.40
1,0.07,0.16,-0.99,0.73,-0.67,-1.59
2,0.07,0.17,-0.98,0.85,-1.34,-1.22
3,0.08,0.17,-0.98,0.49,-0.67,-1.22
4,0.07,0.17,-0.98,0.73,-0.37,-1.10
5,0.07,0.16,-0.97,0.73,-0.49,-1.40
6,0.07,0.16,-0.99,0.43,-0.61,-1.22
7,0.07,0.16,-0.98,0.67,-0.43,-1.10
8,0.08,0.17,-0.98,0.37,-0.79,-1.22
9,0.07,0.17,-0.98,0.49,-0.67,-1.28
10,0.07,0.16,-0.98,0.49,-0.61,-1.34
11,0.07,0.17,-0.98,0.67,-0.55,-1.22
12,0.07,0.17,-0.98,0.49,-0.49,-1.34
13,0.08,0.16,-0.98,0.55,-0.55,-1.16
14,0.07,0.17,-0.98,0.67,-0.61,-1.40
15,0.07,0.17,-0.98,0.61,-0.79,-1.34
16,0.07,0.17,-0.98,0.49,-0.43,-1.28
17,0.07,0.17,-0.97,0.31,-0.55,-1.28
18,0.07,0.17,-0.98,0.55,-0.61,-1.22
19,0.07,0.17,-0.97,0.73,-0.55,-1.22
20,0.07,0.17,-0.99,0.18,-0.67,-1.22
21,0.07,0.17,-0.98,0.43,-0.61,-1.40
22,0.07,0.16,-0.98,0.61,-0.43,-1.34
23,0.07,0.16,-0.98,0.49,-0.49,-1.28
24,0.07,0.16,-0.98,0.67,-0.55,-1.22
25,0.07,0.16,-0.98,0.37,-0.79,-1.53
26,0.08,0.17,-0.98,0.31,-0.67,-1.22
27,0.07,0.17,-0.98,0.73,-0.49,-1.16
28,0.07,0.17,-0.98,0.49,-0.55,-1.46
29,0.07,0.17,-0.98,0.43,-0.37,-0.92
30,0.07,0.17,-0.98,0.55,-0.55,-1.40
31,0.07,0.17,-0.98,0.61,-0.61,-1.16
