,aX,aY,aZ,gX,gY,gZ
0,1.00,-0.10,0.15,0.61,-0.43,-1.16
1,0.99,-0.09,0.14,0.49,-0.49,-1.59
2,0.98,-0.09,0.15,0.37,-0.92,-0.79
3,1.02,-0.10,0.15,1.22,-0.98,-2.08
4,1.03,-0.12,0.15,0.43,-1.22,-1.10
5,0.80,-0.33,-0.06,0.43,-0.55,-1.59
6,0.97,-0.15,0.12,13.55,-17.27,0.79
7,1.15,0.00,0.22,-11.96,-14.83,17.94
8,1.48,1.22,0.40,-71.11,30.58,149.66
9,-0.25,1.15,0.04,165.16,409.55,180.30
10,-0.82,-0.03,-0.81,-43.70,165.59,331.36
11,0.16,-0.04,-0.91,-219.91,150.76,-289.25
12,0.30,-0.69,-0.82,133.54,-50.05,334.35
13,-0.89,2.69,-0.13,180.54,122.99,-92.65
14,0.07,0.06,-0.62,-254.03,123.78,144.47
15,-1.29,-0.54,-0.18,-304.50,8.67,-10.44
16,-1.33,-0.11,-0.39,-207.58,85.82,-645.02
17,-0.76,0.17,-0.56,-106.75,68.66,-7.20
18,-0.27,0.59,-0.63,116.33,-170.04,195.50
19,0.48,1.60,-0.71,235.96,-234.44,98.08
20,-0.04,0.33,-0.73,92.16,-82.52,133.61
21,0.10,-0.26,-0.97,-90.15,9.83,-106.69
22,-0.67,-0.51,-0.93,-94.18,24.35,88.81
23,-0.23,0.04,-0.80,-37.11,-0.12,-93.26
24,0.11,0.71,-0.60,141.36,-105.35,45.10
25,0.36,1.23,-0.59,105.71,-45.04,-28.87
26,-0.04,-0.24,-0.90,-275.21,17.70,96.01
27,-0.35,-0.19,-1.03,-72.39,46.88,-93.99
28,-0.40,-0.13,-0.93,-4.33,15.75,126.34
29,-0.20,0.19,-0.79,167.48,-47.73,30.52
30,-0.07,0.80,-0.54,124.94,-15.01,-15.01
31,0.07,1.37,-0.41,103.21,-10.25,-98.27
