,aX,aY,aZ,gX,gY,gZ
0,-0.43,-0.64,-0.64,22.77,69.27,44.01
1,-0.36,-0.68,-0.81,-48.71,-23.38,28.81
2,-0.23,-0.45,-0.84,12.27,-58.96,-33.08
3,-0.16,-0.29,-0.99,23.19,-81.05,-82.09
4,-0.08,-0.24,-1.00,2.44,-59.51,-71.59
5,0.07,-0.28,-0.97,-12.94,-25.15,-40.34
6,-0.01,-0.36,-0.98,-7.08,-13.92,-12.88
7,-0.06,-0.41,-0.91,-10.38,-4.39,0.92
8,-0.12,-0.39,-0.90,-9.09,7.26,-6.35
9,-0.06,-0.37,-0.96,10.25,-2.99,-6.77
10,-0.06,-0.40,-0.94,14.65,-2.38,1.71
11,-0.07,-0.36,-0.92,0.37,-1.10,-1.53
12,-0.07,-0.38,-0.93,-0.12,0.55,0.79
13,-0.07,-0.36,-0.92,-1.22,-0.24,-0.12
14,-0.06,-0.35,-0.94,2.62,-1.04,0.00
15,-0.07,-0.36,-0.92,1.04,-0.37,-1.59
16,-0.06,-0.37,-0.93,0.67,0.24,-0.73
17,-0.05,-0.38,-0.95,0.24,-0.43,-1.53
18,-0.09,-0.33,-0.91,2.14,2.99,-4.46
19,-0.08,-0.36,-0.92,3.05,-2.14,-1.04
20,-0.08,-0.39,-0.96,0.49,-0.67,0.43
21,-0.07,-0.35,-0.94,3.17,0.12,-4.88
22,-0.05,-0.39,-0.96,5.31,-4.52,-0.92
23,-0.07,-0.34,-0.92,-5.49,-3.11,-0.67
24,-0.06,-0.37,-0.94,3.36,-0.49,-1.22
25,-0.08,-0.35,-0.94,-1.28,3.11,-4.03
26,-0.07,-0.34,-0.92,-3.36,-1.71,-2.87
27,-0.07,-0.38,-0.97,1.46,-0.98,-1.16
28,-0.09,-0.31,-0.90,-2.26,-1.34,-2.75
29,-0.06,-0.36,-0.95,2.56,-2.75,0.00
30,-0.06,-0.31,-0.96,7.87,-0.12,0.43
31,-0.05,-0.37,-0.97,16.36,-1.22,3.05
