,aX,aY,aZ,gX,gY,gZ
0,0.25,0.04,-0.97,0.55,-0.43,-1.22
1,0.26,0.05,-0.96,0.24,-0.43,-1.16
2,0.25,0.04,-0.96,0.31,-0.12,-0.85
3,0.26,0.05,-0.96,0.55,-0.43,-1.22
4,0.25,0.05,-0.96,0.24,-0.61,-1.22
5,0.26,0.05,-0.96,0.55,-0.67,-0.98
6,0.25,0.04,-0.97,0.49,-0.31,-1.22
7,0.25,0.05,-0.97,0.49,-0.43,-1.28
8,0.25,0.04,-0.96,0.49,-0.49,-1.16
9,0.26,0.04,-0.96,0.49,-0.49,-1.22
10,0.25,0.05,-0.96,0.43,-0.43,-1.04
11,0.26,0.05,-0.96,0.31,-0.55,-1.04
12,0.25,0.05,-0.96,0.43,-0.49,-1.04
13,0.25,0.04,-0.97,0.49,-0.61,-1.22
14,0.26,0.05,-0.96,0.37,-0.49,-1.04
15,0.26,0.05,-0.97,0.43,-0.67,-1.22
16,0.25,0.04,-0.97,0.37,-0.31,-0.92
17,0.25,0.04,-0.96,0.43,-0.18,-0.98
18,0.26,0.04,-0.97,0.37,-0.06,-1.04
19,0.25,0.05,-0.96,0.61,-0.55,-1.40
20,0.25,0.05,-0.97,0.43,-0.61,-1.16
21,0.25,0.05,-0.96,0.79,-0.37,-1.10
22,0.25,0.04,-0.97,0.43,-0.43,-1.10
23,0.25,0.05,-0.96,0.61,-0.24,-0.73
24,0.25,0.04,-0.96,0.49,-0.18,-1.16
25,0.25,0.05,-0.97,0.43,-0.73,-1.22
26,0.25,0.04,-0.96,0.43,-0.55,-1.16
27,0.26,0.04,-0.96,0.61,-0.55,-0.85
28,0.25,0.05,-0.96,0.55,-0.61,-1.10
29,0.25,0.05,-0.96,0.55,-0.43,-1.04
30,0.25,0.05,-0.97,0.55,-0.43,-1.10
31,0.25,0.05,-0.96,0.55,-0.55,-1.16
