,aX,aY,aZ,gX,gY,gZ
0,0.14,-0.05,-0.98,0.37,-0.24,-1.16
1,0.14,-0.05,-0.99,0.18,-0.49,-1.16
2,0.15,-0.04,-0.99,0.73,-1.77,-1.28
3,0.14,-0.05,-0.99,-0.31,-0.37,-1.10
4,0.15,-0.05,-0.99,-0.06,-0.37,-1.16
5,0.14,-0.02,-0.98,0.31,-0.67,-1.28
6,0.14,-0.05,-0.99,-0.06,-0.24,-1.65
7,0.14,-0.04,-0.99,0.37,-0.37,-0.73
8,0.14,-0.04,-0.99,0.43,-0.92,-1.40
9,0.14,-0.04,-0.99,0.73,-0.61,-0.92
10,0.14,-0.04,-0.99,0.49,-0.24,-1.16
11,0.14,-0.05,-0.99,0.43,-0.85,-1.16
12,0.14,-0.04,-0.98,0.49,-0.37,-1.04
13,0.15,-0.05,-0.99,0.79,-0.37,-1.10
14,0.14,-0.04,-0.99,0.67,-0.67,-1.22
15,0.14,-0.05,-1.00,0.31,-0.67,-1.04
16,0.15,-0.04,-0.98,0.73,-1.04,-1.40
17,0.14,-0.05,-0.99,0.12,-0.31,-1.46
18,0.14,-0.04,-0.98,0.49,-0.55,-1.04
19,0.15,-0.04,-0.99,0.31,0.06,-1.28
20,0.15,-0.05,-0.98,0.31,-1.04,-1.04
21,0.14,-0.04,-0.99,0.49,-0.12,-1.16
22,0.14,-0.05,-0.99,0.37,0.18,-1.10
23,0.14,-0.04,-0.98,0.12,-0.61,-1.04
24,0.14,-0.05,-0.99,1.04,-0.24,-1.53
25,0.17,-0.04,-0.98,0.06,-0.73,-1.16
26,0.17,-0.03,-1.00,-2.56,2.01,-1.10
27,0.12,-0.07,-0.98,6.41,-0.49,0.61
28,0.17,-0.03,-0.97,-1.83,4.39,-1.40
29,0.15,-0.04,-0.99,1.89,-1.46,-1.22
30,0.15,-0.05,-0.98,0.73,-0.98,-1.22
31,0.15,-0.04,-0.99,0.55,-0.73,-1.10
