,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.18,-1.83,-1.53
1,-0.17,0.19,-0.97,0.79,-0.06,-1.28
2,-0.17,0.19,-0.96,0.24,-0.49,-1.40
3,-0.17,0.19,-0.96,0.43,-1.16,-1.28
4,-0.17,0.19,-0.96,0.85,0.00,-1.16
5,-0.17,0.19,-0.97,0.06,-1.34,-1.16
6,-0.17,0.19,-0.96,0.31,0.31,-1.22
7,-0.17,0.18,-0.96,0.61,-1.77,-1.46
8,-0.16,0.19,-0.96,0.67,-0.18,-1.28
9,-0.18,0.19,-0.95,0.18,-0.31,-0.98
10,-0.16,0.19,-0.96,0.24,-1.46,-1.53
11,-0.17,0.19,-0.96,1.16,-0.06,-1.16
12,-0.18,0.19,-0.95,0.12,-1.71,-1.34
13,-0.16,0.19,-0.96,1.10,0.37,-1.04
14,-0.17,0.19,-0.96,0.85,0.61,-1.28
15,-0.16,0.19,-0.98,1.22,-1.53,-1.04
16,-0.18,0.19,-0.94,0.31,-0.12,-1.53
17,-0.16,0.19,-0.98,0.61,-1.46,-1.16
18,-0.17,0.18,-0.96,0.92,0.00,-1.28
19,-0.17,0.19,-0.96,0.18,-0.85,-1.46
20,-0.17,0.19,-0.97,0.85,-0.85,-1.34
21,-0.18,0.18,-0.96,1.89,-1.53,-1.46
22,-0.16,0.20,-0.97,0.43,-0.67,-1.22
23,-0.17,0.19,-0.95,0.73,0.12,-1.04
24,-0.17,0.19,-0.96,0.43,-1.71,-1.46
25,-0.17,0.19,-0.97,0.61,0.55,-0.92
26,-0.17,0.19,-0.96,0.18,-0.61,-1.04
27,-0.16,0.19,-0.97,0.55,-0.85,-1.34
28,-0.17,0.19,-0.95,0.37,-0.31,-1.22
29,-0.17,0.19,-0.97,-0.24,-0.92,-1.46
30,-0.17,0.19,-0.96,0.61,0.37,-1.10
31,-0.17,0.19,-0.96,0.24,-1.53,-1.53
