,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.96,0.61,-0.73,-1.10
1,0.28,-0.05,-0.96,0.55,-0.55,-1.16
2,0.28,-0.05,-0.96,0.43,-0.24,-1.16
3,0.28,-0.05,-0.96,0.61,-0.73,-1.28
4,0.28,-0.05,-0.96,0.73,-0.43,-1.16
5,0.28,-0.05,-0.96,0.37,-0.31,-1.10
6,0.28,-0.05,-0.95,-0.06,-0.18,-1.34
7,0.28,-0.05,-0.95,1.10,-1.28,-1.16
8,0.28,-0.05,-0.96,0.37,-0.55,-0.98
9,0.28,-0.05,-0.96,0.61,-0.67,-1.16
10,0.28,-0.05,-0.96,0.37,-0.61,-1.04
11,0.28,-0.05,-0.95,0.24,-0.43,-1.28
12,0.28,-0.06,-0.96,-0.06,-0.37,-1.16
13,0.28,-0.06,-0.96,0.49,-0.61,-1.04
14,0.28,-0.06,-0.96,0.73,-0.49,-1.16
15,0.28,-0.06,-0.95,0.24,-0.61,-0.98
16,0.28,-0.05,-0.96,0.37,-0.31,-1.16
17,0.28,-0.06,-0.96,0.61,-0.43,-1.28
18,0.28,-0.06,-0.96,0.67,-0.24,-1.04
19,0.28,-0.06,-0.96,0.49,-0.24,-1.22
20,0.28,-0.06,-0.96,0.24,-0.31,-1.34
21,0.28,-0.06,-0.97,0.67,-0.61,-1.04
22,0.28,-0.05,-0.96,0.37,-0.24,-1.16
23,0.28,-0.06,-0.96,0.24,-0.61,-1.28
24,0.28,-0.05,-0.96,0.55,-0.49,-0.98
25,0.28,-0.06,-0.96,0.43,-0.43,-0.92
26,0.28,-0.06,-0.96,0.43,-0.49,-1.04
27,0.28,-0.06,-0.95,0.43,-0.43,-1.28
28,0.28,-0.05,-0.96,0.49,-0.73,-1.22
29,0.27,-0.06,-0.95,0.73,-0.79,-1.16
30,0.27,-0.06,-0.96,0.67,-0.24,-1.16
31,0.28,-0.06,-0.96,0.49,-0.73,-1.04
