,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.31,-0.12,-1.10
1,-0.06,0.17,-0.98,0.49,-0.67,-1.04
2,-0.06,0.17,-0.97,0.43,-0.37,-0.92
3,-0.06,0.17,-0.98,1.28,0.43,-1.28
4,-0.06,0.17,-0.98,0.55,-1.04,-1.22
5,-0.06,0.17,-0.97,0.67,-0.18,-1.10
6,-0.07,0.17,-0.98,0.67,-0.43,-1.16
7,-0.06,0.17,-0.98,0.31,-0.67,-1.16
8,-0.06,0.17,-0.98,0.67,-0.18,-1.28
9,-0.06,0.17,-0.98,0.55,-0.55,-0.98
10,-0.07,0.17,-0.97,0.73,-0.67,-1.04
11,-0.06,0.17,-0.98,0.61,-0.61,-1.04
12,-0.06,0.17,-0.97,0.12,-0.55,-0.92
13,-0.06,0.17,-0.98,0.55,-0.61,-1.16
14,-0.06,0.17,-0.98,0.37,-0.24,-0.98
15,-0.06,0.17,-0.98,0.49,-0.37,-1.34
16,-0.07,0.17,-0.97,0.55,-0.24,-1.22
17,-0.06,0.17,-0.97,0.73,-0.67,-1.22
18,-0.07,0.17,-0.99,0.49,-0.61,-1.22
19,-0.06,0.17,-0.99,0.24,-0.12,-0.98
20,-0.07,0.17,-0.99,0.31,-0.49,-1.10
21,-0.06,0.17,-0.98,0.55,-0.43,-1.28
22,-0.06,0.17,-0.98,0.37,-0.43,-1.04
23,-0.06,0.17,-0.98,0.55,-0.55,-1.34
24,-0.07,0.17,-0.99,0.49,-0.24,-1.10
25,-0.06,0.17,-0.98,0.98,-0.18,-1.04
26,-0.06,0.17,-0.98,0.49,-0.18,-1.34
27,-0.06,0.17,-0.98,0.31,-0.31,-1.04
28,-0.06,0.17,-0.98,0.55,-0.61,-0.98
29,-0.06,0.17,-0.97,0.49,-0.55,-1.16
30,-0.06,0.17,-0.97,0.49,-0.49,-1.28
31,-0.06,0.17,-0.98,0.24,-0.73,-1.10
