,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.49,-1.40
1,0.15,-0.04,-0.98,0.49,-0.43,-1.22
2,0.15,-0.05,-0.99,0.61,-0.61,-1.40
3,0.15,-0.04,-0.99,0.61,-0.67,-0.92
4,0.14,-0.04,-0.99,0.37,-0.55,-1.22
5,0.15,-0.04,-0.98,0.31,0.12,-1.22
6,0.15,-0.04,-0.99,0.61,-0.18,-1.16
7,0.15,-0.04,-0.98,0.37,-0.79,-1.34
8,0.15,-0.04,-0.98,0.18,-0.12,-1.34
9,0.15,-0.04,-0.99,0.37,-0.55,-1.04
10,0.14,-0.05,-0.98,0.31,-0.24,-1.16
11,0.14,-0.04,-0.99,0.43,-0.31,-1.34
12,0.15,-0.04,-0.99,0.49,-0.98,-0.92
13,0.15,-0.05,-0.99,0.18,-0.49,-1.10
14,0.14,-0.04,-0.99,0.61,-0.49,-1.28
15,0.15,-0.04,-0.99,0.31,-0.61,-1.16
16,0.15,-0.05,-0.99,0.49,-0.37,-1.10
17,0.15,-0.04,-0.98,0.43,-0.31,-1.16
18,0.15,-0.05,-0.99,0.37,-0.37,-1.40
19,0.15,-0.04,-0.98,0.37,-0.73,-1.16
20,0.15,-0.05,-0.98,0.49,-0.85,-1.16
21,0.15,-0.04,-0.99,0.37,-0.49,-1.46
22,0.14,-0.04,-0.99,0.18,-0.55,-1.22
23,0.15,-0.05,-0.99,0.43,-0.61,-1.16
24,0.15,-0.04,-0.99,0.43,-0.73,-1.28
25,0.14,-0.04,-0.99,0.43,-0.98,-1.10
26,0.15,-0.04,-0.99,0.31,-0.18,-1.22
27,0.15,-0.04,-0.98,0.61,-0.31,-1.10
28,0.15,-0.04,-0.98,0.49,-0.67,-1.16
29,0.15,-0.04,-0.98,0.24,-0.49,-1.16
30,0.15,-0.04,-0.99,0.49,-0.55,-0.98
31,0.15,-0.04,-0.98,0.55,-0.43,-1.16
