,aX,aY,aZ,gX,gY,gZ
0,0.75,-0.76,0.17,-163.21,33.63,103.58
1,0.94,-0.80,-0.18,317.08,-72.63,-7.20
2,1.72,-0.17,0.03,69.15,65.12,-168.82
3,1.86,-0.17,0.10,190.55,146.24,-252.32
4,2.28,-0.05,0.28,187.01,187.93,-227.78
5,1.00,0.06,0.19,-45.23,165.10,-207.95
6,0.24,0.41,0.15,247.92,118.41,-95.58
7,2.29,0.16,0.34,-146.42,-261.23,303.65
8,2.12,-0.27,0.33,-484.13,-65.92,264.34
9,1.68,-0.58,0.42,-226.26,25.27,165.53
10,0.65,-0.70,-0.11,45.65,-1.22,119.87
11,0.72,-0.53,-0.17,130.68,-79.04,-0.79
12,1.42,-0.40,-0.19,163.94,-50.23,-139.95
13,2.52,-0.15,0.07,250.79,115.72,-229.25
14,2.36,0.03,0.26,282.04,292.42,-184.33
15,1.45,-0.01,0.16,-150.63,207.28,-121.52
16,0.47,-0.01,0.25,-128.91,128.23,-151.73
17,2.74,-0.31,0.20,-69.64,-265.93,387.21
18,1.73,0.22,-0.02,-154.54,-168.27,93.93
19,1.32,-0.40,0.18,-320.31,34.79,22.95
20,0.69,-0.49,-0.29,-52.92,3.91,77.51
21,0.88,-0.44,-0.22,140.75,-26.25,13.18
22,1.25,-0.18,-0.06,47.12,40.65,-130.37
23,1.67,-0.36,-0.04,189.58,69.64,-179.57
24,2.03,0.00,0.27,160.16,163.45,-226.20
25,1.23,-0.04,0.11,-48.28,137.33,-242.80
26,0.49,0.03,-0.01,-15.81,48.95,-195.74
27,2.20,0.11,0.12,-59.14,-247.68,301.33
28,1.95,-0.18,0.12,-301.88,-90.88,234.74
29,1.55,-0.27,0.10,-248.84,-5.62,74.65
30,0.72,-0.60,-0.14,61.46,6.53,93.32
31,0.85,-0.25,-0.28,149.17,-10.86,-7.63
