,aX,aY,aZ,gX,gY,gZ
0,1.36,-0.35,-0.14,67.20,-41.02,-67.81
1,1.97,-0.22,-0.22,158.63,-63.35,-185.67
2,1.73,-0.21,-0.03,116.76,-12.08,-273.80
3,1.16,0.20,0.09,111.88,41.32,-250.31
4,0.40,-0.07,-0.19,113.71,98.27,-168.03
5,1.33,0.91,-0.49,-4.21,19.59,-63.35
6,1.52,-0.15,0.09,-520.14,-49.68,89.11
7,1.98,-0.77,0.22,-223.39,122.44,194.27
8,1.73,-0.45,-0.03,201.48,129.94,359.31
9,0.82,-0.59,0.13,-150.33,31.80,253.60
10,0.70,-0.66,0.02,-177.80,28.99,51.70
11,1.31,-0.40,-0.14,106.87,-60.18,-29.48
12,2.10,-0.24,-0.27,190.19,-79.47,-172.18
13,1.71,-0.11,-0.07,142.58,-12.88,-295.23
14,1.11,-0.11,0.08,21.06,37.29,-277.04
15,0.66,0.02,-0.08,47.36,35.22,-180.66
16,1.65,-1.99,-0.19,49.19,-2.44,-60.79
17,1.47,-0.44,0.18,-127.50,24.78,122.25
18,1.87,-0.41,0.06,-62.62,-36.01,289.25
19,1.34,-0.35,-0.04,34.00,14.83,333.98
20,0.70,-0.69,0.10,-224.67,13.00,186.58
21,0.85,-0.60,-0.06,-181.03,9.03,15.93
22,1.63,-0.36,-0.14,137.21,-59.88,-92.71
23,2.03,-0.22,-0.02,150.21,-53.04,-224.18
24,1.68,-0.08,0.07,110.66,5.49,-291.93
25,1.06,-0.18,0.05,39.92,53.22,-259.22
26,0.53,-0.03,-0.13,18.74,16.30,-203.92
27,1.66,-1.17,-0.17,136.23,-35.58,-24.23
28,2.14,-0.77,0.32,-598.21,62.87,190.12
29,1.60,-0.07,0.16,-19.84,173.65,351.01
30,1.09,-0.32,-0.05,260.56,6.35,295.10
31,0.67,-0.74,0.06,-322.51,8.36,89.48
