,aX,aY,aZ,gX,gY,gZ
0,0.29,0.08,-0.95,0.55,0.67,-1.16
1,0.29,0.08,-0.95,0.67,0.49,-1.04
2,0.29,0.07,-0.95,0.31,0.06,-1.16
3,0.29,0.08,-0.95,0.24,-0.85,-1.34
4,0.29,0.07,-0.95,0.31,-0.18,-1.04
5,0.29,0.08,-0.96,0.18,-0.67,-1.28
6,0.29,0.08,-0.95,0.37,-0.73,-1.04
7,0.29,0.08,-0.95,0.67,-0.61,-1.10
8,0.29,0.08,-0.95,0.37,-0.43,-0.92
9,0.29,0.08,-0.95,0.43,-0.67,-1.22
10,0.29,0.08,-0.95,0.37,-0.43,-1.16
11,0.29,0.08,-0.95,0.49,-0.24,-1.28
12,0.29,0.06,-0.95,0.31,-0.12,-1.16
13,0.29,0.07,-0.95,-0.06,-0.61,-0.98
14,0.29,0.07,-0.95,0.67,-1.10,-1.34
15,0.29,0.07,-0.95,0.55,-0.31,-0.98
16,0.29,0.08,-0.95,0.31,-0.37,-0.98
17,0.29,0.07,-0.95,0.31,-0.73,-1.04
18,0.30,0.08,-0.95,0.24,-0.67,-0.98
19,0.29,0.07,-0.95,0.43,-0.49,-0.98
20,0.29,0.07,-0.95,0.37,-0.06,-1.22
21,0.29,0.07,-0.95,0.49,-0.43,-1.22
22,0.29,0.07,-0.95,0.24,-0.18,-1.28
23,0.29,0.08,-0.95,0.31,-0.43,-1.04
24,0.29,0.08,-0.95,0.31,-0.85,-1.16
25,0.29,0.08,-0.94,0.00,-1.10,-1.28
26,0.29,0.08,-0.95,0.31,0.43,-1.28
27,0.29,0.07,-0.96,0.55,-0.55,-1.22
28,0.30,0.08,-0.96,0.43,-0.12,-1.34
29,0.29,0.07,-0.95,0.67,-0.43,-1.28
30,0.29,0.08,-0.95,0.49,-0.43,-1.16
31,0.30,0.07,-0.96,0.43,-0.43,-1.46
