,aX,aY,aZ,gX,gY,gZ
0,0.39,-0.84,0.30,-4.15,10.44,9.03
1,0.52,-0.93,0.44,-29.91,22.89,3.42
2,0.66,-0.78,0.03,90.15,-10.93,-69.70
3,0.46,-0.89,0.21,44.19,-26.06,-32.96
4,0.38,-0.94,0.19,124.21,-43.03,-28.20
5,0.37,-0.81,-0.08,51.33,-19.35,-44.68
6,0.28,-1.03,-0.24,105.59,-18.13,-53.77
7,0.22,-1.08,-0.49,143.80,-17.27,-44.37
8,0.09,-0.84,-0.56,61.58,19.04,-68.05
9,0.01,-0.75,-0.68,55.42,28.93,-66.83
10,-0.17,-0.64,-0.67,11.11,23.19,-67.38
11,-0.29,-0.61,-0.71,0.92,-14.28,-91.74
12,-0.30,-0.60,-0.77,5.49,2.32,-94.36
13,-0.55,-0.49,-0.67,6.96,40.34,-100.52
14,-0.48,-0.09,-0.44,24.17,3.17,-37.66
15,-0.57,-0.25,-0.75,151.18,-45.53,75.50
16,-0.56,-0.36,-0.83,-53.16,-60.67,-40.83
17,-0.47,-0.31,-0.86,-30.70,-47.18,-46.57
18,-0.32,-0.31,-0.94,-16.36,-47.36,-66.65
19,-0.30,-0.61,-0.81,-21.00,-68.97,-57.01
20,-0.29,-0.40,-0.94,81.54,-54.08,-118.23
21,-0.14,-0.12,-0.97,-59.02,-41.32,-61.46
22,0.39,-0.72,-0.63,-462.04,-38.33,-42.66
23,-0.30,-0.82,-0.11,-30.64,-20.75,-12.76
24,-0.57,-0.83,-0.66,19.10,-222.96,146.55
25,0.53,-0.56,-0.88,115.72,25.63,49.13
26,0.13,-0.55,-0.76,78.61,24.23,187.74
27,0.78,-0.60,-0.86,91.37,175.42,64.82
28,-0.50,0.11,-0.76,92.71,128.42,-49.87
29,-0.69,0.07,-0.98,262.94,32.53,-216.49
30,-0.21,0.53,-1.07,158.69,139.34,-177.19
31,0.00,0.45,-0.23,-211.18,-61.04,-148.68
