,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.49,-0.43,-1.10
1,0.14,0.09,-0.98,0.55,-0.55,-1.16
2,0.14,0.10,-0.99,0.37,-0.98,-0.98
3,0.15,0.10,-0.98,0.55,-0.79,-1.04
4,0.15,0.10,-0.98,0.61,-0.79,-1.34
5,0.15,0.10,-0.98,0.61,-0.49,-1.22
6,0.14,0.10,-0.97,0.55,-0.55,-0.98
7,0.15,0.09,-0.98,0.37,-0.67,-0.98
8,0.15,0.10,-0.98,0.43,-0.67,-1.40
9,0.14,0.09,-0.98,0.61,-0.37,-1.04
10,0.15,0.10,-0.98,0.43,-0.37,-1.22
11,0.15,0.10,-0.99,0.73,-0.55,-1.46
12,0.15,0.10,-0.99,0.43,-0.43,-1.16
13,0.14,0.10,-0.98,0.61,-0.37,-1.46
14,0.14,0.09,-0.99,0.55,-0.43,-1.22
15,0.15,0.09,-0.99,0.24,-0.18,-1.28
16,0.15,0.10,-0.98,0.49,-0.67,-1.22
17,0.15,0.10,-0.98,0.61,-0.55,-1.04
18,0.14,0.10,-0.99,0.43,-0.24,-1.16
19,0.14,0.10,-0.98,0.37,-0.55,-1.22
20,0.14,0.10,-0.99,0.55,-0.67,-1.22
21,0.15,0.10,-0.98,0.67,-0.31,-1.16
22,0.14,0.10,-0.98,0.43,-0.49,-1.10
23,0.15,0.10,-0.99,0.67,-0.73,-1.28
24,0.15,0.10,-0.99,0.43,-0.79,-1.16
25,0.14,0.10,-0.97,0.55,-0.73,-1.34
26,0.15,0.10,-0.98,0.24,-0.55,-1.34
27,0.15,0.10,-0.98,0.67,-0.43,-1.28
28,0.14,0.10,-0.98,0.61,-0.67,-1.10
29,0.14,0.10,-0.99,0.49,-0.73,-1.28
30,0.15,0.09,-0.98,0.55,-0.37,-1.10
31,0.14,0.10,-0.98,0.43,-0.24,-1.04
