,aX,aY,aZ,gX,gY,gZ
0,0.25,-0.59,-0.78,3.91,3.23,0.85
1,0.28,-0.58,-0.76,0.24,10.13,2.01
2,0.22,-0.59,-0.78,-2.62,8.30,4.46
3,0.23,-0.59,-0.80,0.49,-3.05,11.60
4,0.26,-0.60,-0.79,1.77,-6.96,9.77
5,0.28,-0.56,-0.78,0.92,-4.21,1.77
6,0.27,-0.56,-0.77,1.40,-2.38,2.38
7,0.27,-0.55,-0.77,-2.93,-6.77,-0.43
8,0.31,-0.58,-0.79,-1.22,-2.44,0.55
9,0.28,-0.58,-0.77,5.68,11.90,-6.71
10,0.30,-0.57,-0.79,1.53,-5.80,1.16
11,0.28,-0.56,-0.78,4.03,-3.23,-2.75
12,0.21,-0.32,-0.60,-19.47,-2.75,6.84
13,0.36,0.02,0.03,-376.95,-116.03,95.89
14,1.41,-0.69,0.22,-169.25,99.24,247.44
15,1.85,-0.33,0.01,-118.90,217.29,298.46
16,1.22,-0.27,0.19,-48.03,8.36,141.48
17,0.98,-0.36,0.17,-86.36,9.83,51.03
18,0.84,-0.54,0.08,-24.35,-23.80,3.60
19,1.27,-0.41,0.05,202.39,-71.29,-95.76
20,1.78,-0.60,-0.01,436.46,52.31,-190.55
21,1.26,0.25,-0.00,-27.77,154.30,-169.13
22,0.84,-0.23,0.12,-175.72,71.66,-135.80
23,0.73,0.08,0.08,-101.44,33.87,-17.88
24,1.34,-0.19,0.11,-42.54,-12.21,276.61
25,1.92,-0.56,0.22,15.62,-12.39,317.57
26,1.16,-0.26,-0.09,-73.61,-8.18,87.83
27,0.87,-0.48,0.06,-77.15,2.01,-60.42
28,1.11,-0.41,-0.06,121.09,-0.24,-94.79
29,1.63,-0.13,-0.01,134.58,29.54,-190.12
30,1.64,-0.12,0.02,-17.03,74.89,-296.51
31,1.02,-0.32,0.05,7.26,52.00,-230.10
