,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.61,-0.31,-1.04
1,-0.04,0.03,-1.00,0.37,-0.49,-1.16
2,-0.04,0.03,-1.00,0.49,-0.61,-1.04
3,-0.03,0.02,-1.00,0.31,-0.49,-0.79
4,-0.03,0.02,-0.99,0.31,-0.37,-1.04
5,-0.04,0.03,-1.00,0.67,-0.49,-1.10
6,-0.04,0.03,-1.00,0.49,-0.79,-1.28
7,-0.04,0.02,-0.99,0.49,-0.24,-1.10
8,-0.04,0.02,-0.99,0.61,-0.43,-1.16
9,-0.03,0.03,-0.99,0.37,-0.31,-0.98
10,-0.04,0.03,-1.00,0.43,-0.43,-1.22
11,-0.04,0.03,-0.99,0.43,-0.49,-0.92
12,-0.03,0.03,-0.99,0.43,-0.61,-1.10
13,-0.04,0.03,-1.00,0.43,-0.18,-1.22
14,-0.04,0.03,-1.00,0.49,-0.49,-1.28
15,-0.03,0.03,-1.00,0.24,-0.49,-0.92
16,-0.04,0.03,-1.00,0.55,-0.49,-1.04
17,-0.03,0.03,-1.00,0.37,-0.49,-1.22
18,-0.04,0.03,-1.00,0.37,-0.61,-1.22
19,-0.03,0.03,-1.00,0.24,-0.55,-1.22
20,-0.03,0.03,-1.00,0.31,-0.31,-1.22
21,-0.04,0.03,-1.00,0.61,-0.73,-1.04
22,-0.04,0.02,-1.00,0.55,-0.37,-1.16
23,-0.04,0.03,-1.00,0.55,-0.73,-1.04
24,-0.03,0.03,-0.99,0.31,-0.37,-1.04
25,-0.03,0.03,-1.00,0.43,-0.31,-1.10
26,-0.03,0.03,-1.00,0.55,-0.73,-1.10
27,-0.04,0.03,-1.00,0.61,-0.37,-0.98
28,-0.04,0.02,-1.00,0.37,-0.43,-1.28
29,-0.03,0.03,-1.00,0.43,-0.49,-1.10
30,-0.03,0.03,-1.00,0.55,-0.43,-1.04
31,-0.04,0.02,-1.00,0.18,-0.37,-0.92
