,aX,aY,aZ,gX,gY,gZ
0,-0.00,0.02,1.04,0.55,-0.37,-1.16
1,-0.00,0.02,1.04,0.61,-1.77,-0.85
2,0.00,0.02,1.04,0.43,0.67,-1.22
3,-0.00,0.02,1.04,0.37,-0.24,-1.40
4,0.00,0.02,1.05,0.79,-1.77,-1.10
5,0.00,0.02,1.04,0.06,0.79,-1.16
6,0.00,0.02,1.04,0.55,-0.61,-0.98
7,0.00,0.02,1.04,0.92,-1.65,-1.04
8,0.00,0.02,1.04,1.04,0.73,-0.98
9,-0.00,0.03,1.03,0.12,-0.55,-1.22
10,-0.00,0.02,1.04,0.18,-1.28,-1.22
11,0.00,0.02,1.04,0.31,0.55,-1.40
12,-0.00,0.03,1.04,0.43,-0.79,-1.10
13,0.00,0.02,1.04,0.61,-1.34,-1.04
14,-0.00,0.03,1.03,0.18,0.43,-1.16
15,-0.00,0.03,1.04,0.06,0.06,-1.34
16,-0.00,0.02,1.03,0.18,-1.04,-1.10
17,-0.00,0.02,1.04,0.49,0.12,-1.34
18,-0.00,0.03,1.02,0.24,-0.73,-0.92
19,-0.00,0.02,1.04,-0.12,-0.67,-0.92
20,-0.00,0.01,1.04,0.31,0.18,-1.22
21,0.00,0.03,1.04,0.18,-0.73,-1.40
22,-0.00,0.02,1.03,0.61,-0.79,-1.22
23,-0.00,0.02,1.03,0.49,1.16,-1.22
24,-0.01,0.02,1.04,0.55,-0.98,-1.10
25,-0.00,0.02,1.04,0.12,-1.53,-1.04
26,-0.00,0.02,1.04,0.12,0.85,-1.22
27,-0.00,0.03,1.04,0.55,-0.85,-1.22
28,-0.00,0.02,1.04,0.55,-1.71,-1.22
29,-0.01,0.02,1.02,0.18,0.67,-1.28
30,-0.00,0.03,1.03,1.04,-1.28,-1.40
31,-0.00,0.02,1.04,0.55,-0.92,-0.98
