,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.17,-0.97,0.49,-0.55,-1.34
1,-0.12,0.16,-0.98,0.43,-0.55,-1.22
2,-0.13,0.17,-0.97,0.61,-0.79,-1.04
3,-0.13,0.16,-0.97,0.43,-0.12,-1.22
4,-0.13,0.17,-0.97,0.24,-0.43,-1.10
5,-0.13,0.16,-0.97,0.31,-0.43,-1.04
6,-0.12,0.17,-0.97,0.67,-0.55,-1.04
7,-0.12,0.17,-0.97,0.55,-0.61,-1.10
8,-0.13,0.17,-0.97,0.31,-0.37,-1.40
9,-0.13,0.17,-0.96,0.24,-1.04,-1.28
10,-0.13,0.17,-0.98,0.92,-0.79,-1.10
11,-0.13,0.17,-0.97,0.37,0.49,-1.28
12,-0.13,0.18,-0.98,0.61,-1.34,-1.22
13,-0.12,0.17,-0.97,0.73,-0.24,-1.16
14,-0.13,0.17,-0.98,-0.31,-0.18,-1.28
15,-0.12,0.17,-0.97,0.55,-0.61,-1.22
16,-0.13,0.17,-0.97,0.61,-0.67,-1.22
17,-0.13,0.17,-0.98,0.49,-0.24,-0.98
18,-0.13,0.17,-0.97,0.67,-0.55,-0.98
19,-0.12,0.17,-0.97,0.31,-0.24,-1.16
20,-0.13,0.16,-0.97,0.49,-0.43,-0.98
21,-0.13,0.16,-0.97,0.55,-0.55,-1.22
22,-0.13,0.17,-0.97,0.31,-0.31,-1.16
23,-0.13,0.17,-0.97,0.12,-0.37,-1.16
24,-0.13,0.17,-0.97,0.49,-0.67,-1.28
25,-0.13,0.17,-0.97,0.24,-0.24,-1.22
26,-0.13,0.17,-0.97,0.31,-0.49,-1.10
27,-0.13,0.16,-0.98,0.61,-0.55,-1.10
28,-0.13,0.16,-0.97,0.18,-0.67,-1.10
29,-0.13,0.17,-0.97,0.37,-0.43,-0.98
30,-0.13,0.17,-0.97,0.73,-0.67,-1.04
31,-0.13,0.17,-0.98,0.31,-0.61,-1.10
