,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.04,-0.99,0.55,-0.37,-1.04
1,-0.13,0.04,-0.99,0.55,-0.73,-1.22
2,-0.13,0.04,-0.99,0.49,-0.37,-1.28
3,-0.13,0.04,-0.99,0.24,-0.55,-1.04
4,-0.13,0.04,-0.99,0.49,-0.31,-1.40
5,-0.13,0.04,-0.99,0.55,-0.67,-1.28
6,-0.13,0.04,-0.99,0.43,-0.31,-1.16
7,-0.13,0.04,-0.99,0.37,-0.31,-1.28
8,-0.12,0.04,-0.99,0.61,-0.49,-1.28
9,-0.13,0.04,-0.99,0.55,-0.55,-1.04
10,-0.13,0.04,-0.99,0.61,-0.12,-1.34
11,-0.13,0.04,-0.98,0.49,-0.61,-1.40
12,-0.13,0.04,-0.98,0.43,-0.79,-1.22
13,-0.12,0.04,-0.99,0.43,-0.49,-0.79
14,-0.13,0.04,-0.99,0.55,-0.12,-1.22
15,-0.13,0.04,-0.99,0.31,-0.37,-1.16
16,-0.13,0.04,-0.99,0.43,-0.55,-1.10
17,-0.13,0.04,-0.99,0.18,-0.49,-1.10
18,-0.13,0.04,-0.98,0.31,-0.67,-1.22
19,-0.13,0.04,-0.98,0.49,-0.49,-1.10
20,-0.13,0.04,-1.00,0.43,-0.43,-1.34
21,-0.13,0.04,-0.99,0.43,-0.67,-1.10
22,-0.13,0.04,-0.99,0.61,-0.24,-1.10
23,-0.13,0.04,-0.99,0.67,-0.92,-1.40
24,-0.13,0.04,-0.98,0.43,-0.37,-1.04
25,-0.08,0.13,-0.76,0.67,-0.49,-1.10
26,-0.13,0.04,-0.99,10.01,-14.77,-0.98
27,-0.12,0.04,-0.98,0.79,-2.56,-1.10
28,-0.13,0.04,-0.99,0.43,1.59,-1.22
29,-0.15,0.04,-0.99,1.34,3.85,-1.34
30,-0.15,0.04,-0.98,1.95,4.33,-0.98
31,-0.15,0.05,-0.99,1.16,1.22,-1.53
