,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.61,-0.67,-0.98
1,-0.06,0.17,-0.98,0.55,-0.37,-1.10
2,-0.07,0.17,-0.98,0.18,-0.37,-1.16
3,-0.06,0.17,-0.98,0.67,-0.37,-1.28
4,-0.06,0.17,-0.98,0.31,-0.18,-1.04
5,-0.06,0.17,-0.98,0.49,-0.73,-1.28
6,-0.06,0.17,-0.98,0.37,-0.49,-1.10
7,-0.06,0.17,-0.98,0.67,-0.55,-0.92
8,-0.06,0.17,-0.98,0.43,-0.43,-1.22
9,-0.06,0.17,-0.98,0.49,-0.06,-1.28
10,-0.06,0.17,-0.98,0.49,-0.61,-1.10
11,-0.06,0.17,-0.97,0.49,-0.61,-1.16
12,-0.06,0.17,-0.99,0.79,-0.49,-1.22
13,-0.06,0.17,-0.98,0.67,-0.12,-0.98
14,-0.06,0.17,-0.98,0.37,-0.67,-1.16
15,-0.06,0.17,-0.98,0.24,-0.37,-1.04
16,-0.06,0.17,-0.98,0.37,-0.61,-1.16
17,-0.06,0.17,-0.98,0.37,-0.61,-1.16
18,-0.06,0.17,-0.98,0.55,-0.31,-1.04
19,-0.06,0.17,-0.97,0.67,-0.49,-1.34
20,-0.06,0.17,-0.98,0.49,-0.24,-1.10
21,-0.06,0.17,-0.97,0.55,0.24,-0.98
22,-0.06,0.17,-0.98,0.43,-0.43,-1.22
23,-0.06,0.17,-0.98,0.73,-0.73,-1.22
24,-0.06,0.17,-0.98,0.55,-0.43,-1.16
25,-0.06,0.17,-0.99,0.49,-0.43,-1.10
26,-0.06,0.17,-0.98,0.55,-0.31,-1.16
27,-0.06,0.17,-0.98,0.61,-0.85,-1.22
28,-0.06,0.17,-0.98,0.73,-0.43,-1.22
29,-0.06,0.17,-0.99,0.61,-0.67,-1.28
30,-0.06,0.17,-0.98,0.67,-0.37,-1.16
31,-0.06,0.17,-0.97,0.49,-0.18,-1.16
