,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.98,0.55,-0.37,-1.46
1,0.14,0.08,-0.99,0.49,-0.49,-1.34
2,0.15,0.07,-0.98,0.37,-0.67,-1.04
3,0.15,0.08,-0.98,0.31,-0.43,-1.16
4,0.15,0.08,-0.99,0.06,0.12,-1.28
5,0.14,0.08,-0.99,0.73,-0.37,-1.16
6,0.14,0.08,-0.99,0.61,-0.98,-1.46
7,0.14,0.08,-1.01,-0.12,0.37,-1.10
8,0.15,0.08,-0.99,0.12,-0.55,-1.40
9,0.15,0.09,-0.98,0.00,-0.43,-1.22
10,0.15,0.07,-0.99,1.10,-0.43,-1.22
11,0.14,0.08,-0.99,0.43,-0.61,-1.04
12,0.14,0.07,-0.99,0.79,-0.61,-1.28
13,0.15,0.08,-0.99,0.37,-0.61,-1.28
14,0.15,0.08,-0.98,0.79,-0.49,-1.34
15,0.14,0.08,-0.98,0.43,-0.43,-1.22
16,0.15,0.07,-0.99,0.55,-0.55,-1.22
17,0.15,0.08,-0.99,0.49,-0.67,-1.46
18,0.14,0.07,-0.99,0.55,-0.85,-1.34
19,0.14,0.07,-0.99,0.49,-0.24,-1.34
20,0.14,0.08,-0.99,0.61,-0.67,-1.22
21,0.15,0.07,-0.98,0.31,-0.49,-1.16
22,0.15,0.07,-0.98,0.43,-0.67,-1.16
23,0.14,0.07,-0.98,0.37,-0.67,-1.34
24,0.15,0.08,-0.99,0.61,-0.55,-1.28
25,0.14,0.07,-0.99,0.67,-0.79,-1.34
26,0.14,0.07,-0.99,0.43,-0.49,-1.10
27,0.14,0.08,-0.99,0.67,-0.67,-1.22
28,0.14,0.07,-0.98,0.43,-0.73,-1.40
29,0.15,0.07,-0.98,0.37,-0.43,-1.46
30,0.14,0.08,-0.98,0.49,-0.85,-1.28
31,0.14,0.07,-0.98,0.67,-0.61,-1.28
