,aX,aY,aZ,gX,gY,gZ
0,0.91,-0.25,0.03,-154.11,120.12,-157.90
1,0.73,-0.11,0.00,-46.51,51.94,-121.89
2,1.35,-0.15,-0.01,90.21,-8.73,8.91
3,1.52,-0.09,0.13,-33.94,-101.01,190.61
4,0.80,-0.33,0.01,-173.95,-49.01,137.39
5,1.06,-0.39,-0.14,-162.11,-27.47,62.01
6,1.05,-0.04,-0.22,146.67,-13.85,82.64
7,1.23,-0.23,-0.09,41.26,-9.89,-43.27
8,1.43,-0.12,-0.07,80.93,70.68,-103.58
9,1.13,-0.05,0.10,101.01,77.27,-120.06
10,0.98,-0.17,0.02,12.63,112.98,-146.00
11,0.77,-0.13,0.01,-34.61,71.35,-137.33
12,1.35,-0.04,0.02,10.86,1.16,-26.67
13,1.48,-0.18,-0.04,-19.53,-104.00,179.08
14,1.14,-0.38,-0.02,-159.48,-60.42,197.94
15,0.82,-0.26,-0.00,-109.80,-25.63,94.79
16,1.06,-0.28,-0.11,-46.39,-10.07,-14.40
17,1.13,-0.30,-0.16,3.60,-29.48,-52.86
18,1.66,0.02,-0.12,123.54,-13.55,-75.87
19,1.08,0.10,0.01,335.82,58.17,-165.89
20,0.95,-0.41,0.12,-123.72,121.52,-113.34
21,0.83,-0.19,0.03,-92.47,38.33,-105.10
22,0.80,0.00,-0.06,144.84,2.75,1.22
23,1.28,-0.16,-0.03,59.27,-42.42,53.22
24,1.30,-0.30,-0.14,-130.86,-62.13,182.92
25,1.10,0.01,-0.15,-54.44,-84.96,165.34
26,1.00,-0.37,-0.14,-24.48,-15.26,59.69
27,0.96,-0.32,-0.13,-169.37,1.34,-21.24
28,1.50,-0.09,-0.10,161.13,3.72,-46.14
29,1.30,0.03,0.03,135.50,38.88,-121.46
30,0.98,-0.06,-0.02,184.69,110.66,-154.91
31,0.86,-0.12,0.04,-59.51,77.82,-146.48
