,aX,aY,aZ,gX,gY,gZ
0,1.33,-0.28,-0.65,-115.23,17.52,-65.00
1,1.98,-0.41,-0.51,-128.78,96.56,-173.83
2,1.17,-0.22,-0.05,-9.58,126.16,-319.34
3,0.45,0.09,0.07,-15.38,101.68,-300.48
4,1.86,-0.44,-0.12,55.66,43.27,-119.81
5,1.45,0.29,-0.47,195.68,-326.84,320.37
6,1.24,-0.46,-0.75,-15.32,-143.19,43.95
7,1.46,0.21,-0.42,-122.62,-0.79,-42.66
8,1.55,-0.47,-0.04,111.57,146.36,-18.07
9,1.21,-0.21,0.02,-196.23,212.52,-228.82
10,0.49,0.26,0.08,47.55,165.65,-238.10
11,2.08,-0.19,0.21,-124.69,74.77,-129.88
12,1.47,-0.69,-0.23,-213.01,-181.88,369.08
13,1.11,-0.11,-0.36,209.78,-20.81,281.74
14,1.18,-0.27,-0.27,-52.92,29.60,30.03
15,1.93,-0.34,-0.44,61.10,40.34,-102.54
16,1.58,-0.45,-0.39,-109.56,81.85,-342.83
17,0.55,-0.13,0.00,-48.03,178.10,-382.63
18,2.16,-0.02,0.08,8.30,40.04,-199.58
19,1.90,-0.40,-0.27,2.08,-251.34,444.03
20,1.03,0.20,-0.38,230.16,-161.50,292.24
21,1.14,-0.57,-0.31,-99.91,-12.39,-70.07
22,2.12,-0.48,-0.14,-203.61,61.40,-153.02
23,1.92,-0.58,-0.17,-25.45,86.06,-346.56
24,0.68,0.09,0.17,73.49,96.19,-424.19
25,0.35,0.13,-0.07,36.62,44.13,-252.93
26,2.82,-0.29,0.13,-28.63,-19.90,107.24
27,1.64,-0.38,-0.21,-17.52,-190.86,514.53
28,1.04,-0.16,-0.34,118.41,-102.48,275.94
29,0.99,-0.62,-0.08,-171.33,-16.60,2.69
30,1.78,-0.19,-0.17,34.36,38.39,-73.06
31,2.82,0.05,0.18,117.49,90.33,-195.37
