,aX,aY,aZ,gX,gY,gZ
0,1.05,-0.41,-0.05,-275.39,41.81,119.38
1,0.66,-0.66,0.13,-102.66,0.61,11.60
2,0.97,-0.50,-0.02,56.82,-96.68,-86.12
3,1.69,-0.50,-0.09,233.03,-110.53,-214.42
4,2.22,0.02,-0.03,212.89,25.57,-289.86
5,1.63,0.14,0.09,-17.64,78.19,-228.21
6,0.82,0.09,-0.15,110.29,-2.32,-125.37
7,0.65,0.32,-0.18,65.31,-42.60,35.28
8,1.25,-0.05,-0.06,-88.26,-73.49,178.59
9,2.04,-0.36,0.09,-219.18,-42.36,320.50
10,1.78,-0.48,-0.21,64.39,-21.18,290.89
11,1.03,-0.22,-0.25,-125.67,-22.40,97.53
12,0.75,-0.65,-0.13,-99.85,-5.62,-25.45
13,1.13,-0.33,-0.24,136.66,-10.56,-129.33
14,1.69,-0.23,-0.20,37.78,29.72,-242.00
15,1.75,-0.19,-0.20,25.63,52.61,-263.61
16,1.16,-0.12,-0.08,25.94,51.39,-206.05
17,0.75,0.06,-0.07,61.40,22.77,-100.59
18,1.38,-0.22,-0.17,-93.69,-60.36,230.65
19,2.12,-0.43,-0.06,-74.28,4.76,325.81
20,1.65,-0.25,-0.12,-186.95,25.51,228.03
21,0.89,-0.67,0.06,-185.18,31.19,73.30
22,0.72,-0.67,0.00,83.37,-44.25,-38.57
23,1.34,-0.46,-0.17,205.75,-56.52,-166.81
24,1.97,-0.06,-0.13,192.93,35.89,-283.69
25,1.60,-0.09,-0.08,12.27,94.54,-239.01
26,1.08,-0.19,0.22,8.48,67.99,-169.25
27,0.67,-0.01,-0.20,46.02,9.34,-47.55
28,1.14,0.04,0.02,-33.26,-111.33,121.64
29,1.44,-0.27,-0.04,-11.35,-68.48,254.70
30,1.98,-0.24,-0.10,-107.42,-22.64,321.35
31,1.36,-0.37,-0.05,-189.27,42.54,191.71
