,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.67,0.43,-1.10
1,-0.04,0.15,-0.98,0.06,-1.46,-1.28
2,-0.05,0.16,-0.99,0.43,0.98,-1.10
3,-0.04,0.16,-0.98,0.37,-1.40,-1.10
4,-0.05,0.15,-0.99,0.73,-0.31,-1.28
5,-0.05,0.15,-0.98,0.79,-0.12,-1.16
6,-0.04,0.15,-0.99,-0.06,-1.28,-1.16
7,-0.05,0.15,-1.00,0.55,0.67,-1.28
8,-0.05,0.16,-0.97,0.73,-1.22,-1.28
9,-0.05,0.15,-0.98,0.61,-0.61,-1.10
10,-0.05,0.15,-0.98,0.55,0.24,-1.04
11,-0.05,0.15,-0.99,0.24,-1.71,-1.34
12,-0.05,0.15,-0.98,0.49,0.92,-0.92
13,-0.04,0.16,-0.98,0.61,-1.10,-1.04
14,-0.05,0.15,-0.99,0.85,-0.55,-0.92
15,-0.05,0.15,-0.98,0.67,0.67,-0.85
16,-0.05,0.15,-0.99,0.24,-1.65,-1.28
17,-0.05,0.15,-0.99,0.31,0.18,-1.10
18,-0.04,0.16,-0.97,0.92,-0.79,-1.10
19,-0.05,0.15,-0.99,0.49,-0.79,-1.22
20,-0.05,0.15,-0.98,0.67,0.31,-1.04
21,-0.05,0.16,-0.98,-0.12,-1.53,-1.22
22,-0.05,0.15,-0.99,0.43,0.79,-1.16
23,-0.04,0.16,-0.98,0.61,-0.73,-1.22
24,-0.05,0.15,-0.99,0.79,-0.55,-1.04
25,-0.04,0.15,-0.98,0.67,1.65,-0.55
26,-0.04,0.15,-0.99,0.24,-1.46,-1.10
27,-0.05,0.16,-1.00,0.79,0.18,-0.98
28,-0.04,0.16,-0.98,0.67,-0.73,-1.10
29,-0.05,0.15,-1.00,0.24,-0.67,-1.28
30,-0.04,0.15,-0.98,0.43,-0.06,-1.22
31,-0.05,0.15,-0.98,-0.18,-1.34,-1.40
