,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.12,-0.73,-0.92
1,-0.04,-0.07,-1.00,0.43,-0.37,-1.22
2,-0.04,-0.07,-1.00,0.37,-0.55,-1.22
3,-0.04,-0.06,-1.00,0.73,-0.37,-0.92
4,-0.03,-0.07,-1.00,0.73,-0.55,-1.16
5,-0.04,-0.06,-0.99,0.55,-0.31,-1.28
6,-0.04,-0.06,-1.00,0.79,-0.55,-1.28
7,-0.04,-0.07,-0.99,0.37,-0.49,-1.28
8,-0.04,-0.06,-0.99,0.24,-0.67,-0.85
9,-0.04,-0.06,-1.00,0.49,-0.61,-1.40
10,-0.04,-0.07,-1.00,0.31,-0.49,-0.98
11,-0.04,-0.07,-1.00,0.24,-0.12,-1.04
12,-0.04,-0.07,-1.00,0.49,-0.73,-0.98
13,-0.04,-0.07,-0.99,0.43,-0.31,-0.98
14,-0.04,-0.07,-0.99,0.73,-0.49,-1.34
15,-0.04,-0.06,-1.00,0.73,-1.34,-1.10
16,-0.04,-0.06,-0.99,0.43,-0.98,-0.98
17,-0.04,-0.07,-1.00,0.06,-0.73,-1.04
18,-0.04,-0.07,-0.99,0.24,-0.67,-1.28
19,-0.04,-0.07,-1.00,0.24,-0.49,-1.22
20,-0.04,-0.07,-1.00,0.43,-0.61,-1.10
21,-0.04,-0.06,-1.00,0.49,-0.37,-1.22
22,-0.04,-0.06,-0.99,0.43,-0.49,-0.98
23,-0.04,-0.06,-1.00,0.61,-0.43,-1.10
24,-0.04,-0.07,-0.99,0.79,-0.12,-1.16
25,-0.04,-0.06,-1.00,0.55,-0.55,-1.04
26,-0.04,-0.06,-1.00,0.31,-0.61,-1.10
27,-0.04,-0.07,-1.00,0.61,-0.24,-1.04
28,-0.04,-0.06,-1.00,0.79,-0.18,-1.16
29,-0.04,-0.07,-0.99,0.49,-0.92,-1.22
30,-0.04,-0.07,-1.00,0.67,-0.49,-1.10
31,-0.04,-0.06,-1.00,0.37,-0.37,-1.16
