,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.42,-0.91,0.49,-0.79,-0.98
1,0.05,-0.43,-0.91,-0.98,-0.55,-1.04
2,0.07,-0.40,-0.90,0.55,-0.43,-1.46
3,0.06,-0.39,-0.92,3.48,3.60,-1.53
4,0.05,-0.36,-0.93,1.22,-0.37,-3.23
5,0.05,-0.42,-0.93,14.28,-2.87,-1.83
6,0.05,-0.40,-0.92,11.41,-2.08,-1.71
7,0.05,-0.37,-0.93,-3.48,-0.61,-1.83
8,0.05,-0.39,-0.93,2.56,-0.31,-2.01
9,0.05,-0.38,-0.92,0.98,0.06,-2.01
10,0.05,-0.40,-0.92,-1.10,-0.67,-0.92
11,0.04,-0.38,-0.92,3.23,-0.24,-1.65
12,0.05,-0.39,-0.92,0.85,-0.24,-0.98
13,0.05,-0.38,-0.93,2.32,-0.49,-0.92
14,0.05,-0.39,-0.93,0.37,-0.43,-0.85
15,0.05,-0.37,-0.93,1.10,-0.61,-1.71
16,0.05,-0.38,-0.92,1.71,-0.55,-1.83
17,0.05,-0.37,-0.93,-1.04,-0.31,-1.22
18,0.05,-0.34,-0.93,1.83,-1.04,-0.61
19,0.05,-0.38,-0.93,-1.04,-0.18,-0.98
20,0.04,-0.37,-0.92,0.06,-0.06,-1.04
21,0.05,-0.37,-0.93,0.98,-0.85,-1.53
22,0.04,-0.37,-0.93,-0.79,-0.55,-1.22
23,0.04,-0.39,-0.93,-0.37,-0.55,-1.10
24,0.05,-0.38,-0.92,-0.24,-0.12,-0.61
25,0.05,-0.40,-0.92,-1.34,-0.43,-1.22
26,0.04,-0.38,-0.92,-2.62,-0.67,-0.43
27,0.04,-0.36,-0.93,0.92,-0.12,-1.04
28,0.04,-0.38,-0.92,0.24,-0.18,-0.61
29,0.05,-0.36,-0.93,1.40,-0.55,-0.55
30,0.04,-0.38,-0.93,0.31,-1.10,-1.59
31,0.05,-0.38,-0.92,-1.34,-0.61,-1.10
