,aX,aY,aZ,gX,gY,gZ
0,-0.00,-0.49,-0.89,-6.29,4.82,6.29
1,0.00,-0.44,-0.90,-8.61,3.54,8.79
2,0.02,-0.50,-0.87,-4.39,0.18,-0.98
3,0.01,-0.45,-0.89,11.11,-4.15,-5.68
4,0.02,-0.47,-0.90,-1.53,-0.67,-0.85
5,0.02,-0.34,-0.92,10.99,1.10,-3.05
6,-0.05,-0.47,-0.87,0.24,17.03,19.53
7,0.01,-0.42,-0.91,-2.87,-1.10,-3.42
8,0.02,-0.45,-0.89,4.76,-3.60,-6.84
9,-0.02,-0.50,-0.90,11.90,5.86,-1.04
10,-0.00,-0.43,-0.91,-1.65,1.10,0.12
11,-0.01,-0.43,-0.90,-1.34,0.00,-0.06
12,-0.01,-0.47,-0.88,-0.37,-1.40,-0.73
13,-0.02,-0.48,-0.89,0.00,2.01,-2.62
14,-0.03,-0.44,-0.89,0.43,-4.88,-2.01
15,0.00,-0.52,-0.88,-8.24,-6.53,-3.97
16,0.02,-0.48,-0.90,0.67,-4.46,-1.34
17,0.03,-0.41,-0.91,6.16,-3.42,-1.46
18,0.01,-0.44,-0.89,0.18,-0.06,-1.40
19,0.00,-0.43,-0.89,-0.31,-0.85,-1.16
20,0.03,-0.42,-0.91,2.62,-0.85,-0.43
21,0.03,-0.41,-0.91,13.18,-2.38,-6.53
22,0.04,-0.39,-0.92,-1.28,0.61,2.56
23,0.04,-0.40,-0.93,-1.34,-0.49,2.32
24,0.39,-0.36,-1.31,0.61,2.44,4.27
25,0.31,0.04,-1.06,68.85,41.14,21.55
26,-0.02,-0.05,-0.69,90.82,105.71,137.02
27,-0.03,-0.18,-1.00,56.70,39.55,274.54
28,-0.06,-0.31,-0.86,33.63,-46.45,178.34
29,-0.12,-0.41,-1.16,-48.40,-18.55,43.88
30,0.16,-0.63,-0.81,-47.61,0.06,-9.40
31,0.10,-0.22,-0.69,-163.33,-58.35,14.40
