,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.20,-0.96,0.85,0.73,-0.67
1,-0.17,0.20,-0.96,0.37,-0.79,-1.16
2,-0.18,0.19,-0.97,0.67,-0.24,-0.92
3,-0.17,0.19,-0.96,-0.24,-0.24,-1.22
4,-0.18,0.19,-0.96,0.18,-0.49,-0.98
5,-0.17,0.20,-0.96,0.43,0.00,-1.10
6,-0.18,0.20,-0.96,0.31,-1.34,-1.40
7,-0.17,0.20,-0.96,0.67,0.55,-0.67
8,-0.18,0.19,-0.96,0.43,-1.34,-1.46
9,-0.18,0.19,-0.95,1.04,0.12,-0.92
10,-0.17,0.19,-0.97,0.31,-0.92,-0.98
11,-0.18,0.19,-0.96,0.24,0.00,-0.92
12,-0.17,0.19,-0.96,0.31,-0.31,-1.16
13,-0.18,0.19,-0.96,0.18,-1.40,-1.34
14,-0.18,0.20,-0.96,0.67,0.43,-0.85
15,-0.17,0.20,-0.96,1.40,-1.89,-1.40
16,-0.18,0.19,-0.96,0.92,0.55,-0.98
17,-0.17,0.19,-0.96,0.12,-0.49,-1.16
18,-0.18,0.20,-0.96,0.73,-0.92,-1.34
19,-0.17,0.20,-0.96,0.55,-0.49,-1.04
20,-0.17,0.19,-0.96,0.00,-1.16,-1.59
21,-0.17,0.20,-0.96,1.40,0.06,-0.85
22,-0.17,0.19,-0.96,0.61,-1.16,-1.28
23,-0.18,0.19,-0.96,0.43,0.61,-1.10
24,-0.17,0.19,-0.96,-0.12,-0.24,-1.10
25,-0.18,0.19,-0.96,0.43,-0.79,-1.22
26,-0.17,0.19,-0.96,0.85,-0.18,-1.16
27,-0.18,0.19,-0.96,-0.31,-0.43,-1.04
28,-0.18,0.20,-0.96,0.79,-0.31,-1.10
29,-0.18,0.19,-0.97,0.79,-1.34,-1.40
30,-0.18,0.19,-0.96,-0.67,2.50,-0.73
31,-0.17,0.20,-0.95,0.31,0.67,-0.98
