,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.06,-1.00,0.49,-0.49,-1.34
1,0.02,-0.05,-1.00,0.37,-0.61,-1.28
2,0.02,-0.05,-0.99,0.55,-0.61,-1.34
3,0.02,-0.05,-1.00,0.37,-0.79,-1.04
4,0.02,-0.05,-0.99,0.43,-0.49,-1.22
5,0.02,-0.06,-0.99,0.73,-0.55,-1.28
6,0.02,-0.05,-1.00,0.18,-0.73,-1.28
7,0.02,-0.05,-0.99,0.24,-0.67,-1.28
8,0.02,-0.05,-1.00,0.37,-0.67,-1.22
9,0.02,-0.05,-1.00,0.61,-0.24,-1.22
10,0.02,-0.05,-1.00,0.31,-0.92,-1.34
11,0.02,-0.05,-0.99,0.67,-0.55,-1.22
12,0.02,-0.05,-1.00,0.49,-0.55,-1.34
13,0.02,-0.05,-1.00,0.61,-0.55,-1.16
14,0.02,-0.05,-1.00,0.24,-0.43,-1.16
15,0.02,-0.05,-1.00,0.43,-0.43,-1.34
16,0.02,-0.05,-0.99,0.43,-0.61,-1.22
17,0.02,-0.05,-1.00,0.37,-0.49,-1.28
18,0.02,-0.05,-0.99,0.61,-0.43,-1.28
19,0.02,-0.05,-1.00,0.31,-0.73,-1.28
20,0.02,-0.05,-0.99,0.24,-0.31,-1.16
21,0.02,-0.05,-0.99,0.43,-0.55,-1.28
22,0.02,-0.05,-0.99,0.31,-0.43,-1.22
23,0.02,-0.05,-1.00,0.24,-0.67,-1.34
24,0.02,-0.05,-1.00,0.61,-0.49,-1.22
25,0.02,-0.05,-1.00,0.37,-0.61,-1.10
26,0.02,-0.06,-0.99,0.43,-0.49,-1.16
27,0.02,-0.05,-0.99,0.18,-0.49,-1.16
28,0.02,-0.05,-1.00,0.37,-0.55,-1.10
29,0.02,-0.05,-1.00,0.31,-0.49,-1.10
30,0.02,-0.05,-1.00,0.31,-0.49,-1.22
31,0.02,-0.05,-0.99,0.18,-0.49,-1.34
