,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.03,0.79,-0.37,-1.16
1,-0.01,0.02,1.04,0.24,-1.53,-1.04
2,-0.00,0.02,1.04,0.37,0.79,-1.22
3,-0.01,0.02,1.05,0.55,0.24,-1.10
4,-0.01,0.02,1.04,0.73,-1.46,-1.16
5,-0.00,0.02,1.03,0.31,0.06,-1.04
6,-0.00,0.02,1.03,0.61,-0.49,-1.28
7,-0.00,0.02,1.05,0.24,-1.34,-0.92
8,-0.00,0.02,1.04,0.67,1.34,-1.22
9,-0.01,0.02,1.04,0.67,-0.79,-1.10
10,-0.01,0.02,1.04,0.67,-1.34,-1.28
11,-0.01,0.02,1.04,0.79,-0.18,-1.16
12,-0.01,0.02,1.03,0.43,-0.79,-0.85
13,-0.01,0.02,1.04,0.49,-1.59,-0.98
14,-0.01,0.02,1.03,0.12,0.55,-1.28
15,-0.01,0.03,1.03,0.49,-0.61,-1.16
16,-0.00,0.02,1.04,0.18,-1.53,-1.04
17,-0.00,0.02,1.04,0.37,0.37,-1.10
18,-0.01,0.02,1.04,0.31,-0.98,-1.34
19,-0.01,0.02,1.04,0.43,-1.16,-1.16
20,-0.01,0.02,1.03,0.24,0.92,-1.28
21,-0.01,0.02,1.04,0.67,-1.22,-1.04
22,-0.00,0.02,1.04,0.37,-1.16,-1.16
23,-0.00,0.02,1.04,0.43,0.37,-1.16
24,-0.01,0.03,1.04,0.31,-0.92,-1.04
25,-0.00,0.02,1.04,0.67,-0.85,-0.85
26,-0.01,0.02,1.03,0.67,0.67,-1.16
27,-0.01,0.02,1.04,0.79,-1.40,-1.04
28,-0.01,0.02,1.05,0.55,-0.67,-1.10
29,-0.01,0.02,1.03,0.67,0.37,-1.16
30,-0.01,0.02,1.05,0.73,-1.53,-0.92
31,-0.01,0.02,1.02,0.49,-0.31,-1.16
