,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.37,-0.43,-1.22
1,-0.04,-0.15,-0.98,0.31,-0.55,-1.22
2,-0.04,-0.14,-0.99,0.43,-0.79,-1.16
3,-0.04,-0.15,-0.99,0.61,-0.24,-1.46
4,-0.04,-0.14,-0.98,0.55,-0.55,-1.22
5,-0.04,-0.15,-0.98,0.61,-0.79,-1.16
6,-0.04,-0.15,-0.99,0.31,-0.31,-1.04
7,-0.03,-0.14,-0.99,0.43,-0.55,-1.40
8,-0.04,-0.15,-0.99,0.55,-0.18,-1.10
9,-0.04,-0.14,-0.98,0.43,-0.49,-1.16
10,-0.04,-0.15,-0.99,0.31,-0.37,-1.10
11,-0.04,-0.15,-0.98,0.43,-0.67,-1.22
12,-0.04,-0.15,-0.98,0.61,-0.55,-1.40
13,-0.04,-0.14,-0.99,0.49,-0.61,-1.10
14,-0.04,-0.15,-0.99,0.43,-0.49,-1.22
15,-0.04,-0.14,-0.98,0.43,-0.67,-1.16
16,-0.04,-0.14,-0.99,0.31,-0.37,-0.98
17,-0.04,-0.15,-0.99,0.67,-0.49,-1.28
18,-0.04,-0.14,-0.99,0.67,-0.43,-1.22
19,-0.04,-0.15,-0.99,0.49,-0.55,-1.16
20,-0.04,-0.15,-0.98,0.79,-0.55,-1.40
21,-0.04,-0.15,-0.99,0.37,-0.67,-1.10
22,-0.04,-0.15,-0.99,0.49,-0.37,-1.34
23,-0.04,-0.15,-0.99,0.61,-0.61,-1.04
24,-0.04,-0.15,-0.99,0.43,-0.24,-1.16
25,-0.03,-0.15,-0.98,0.43,-0.67,-1.22
26,-0.04,-0.15,-0.99,0.67,-0.55,-1.04
27,-0.04,-0.14,-0.99,0.55,-0.49,-1.16
28,-0.04,-0.15,-0.98,0.73,-0.67,-1.22
29,-0.04,-0.15,-0.99,0.43,-0.49,-1.16
30,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
31,-0.04,-0.14,-0.99,0.43,-0.79,-1.16
