,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.73,-0.24,-1.34
1,-0.05,-0.14,-0.99,0.55,-0.43,-1.16
2,-0.05,-0.14,-0.99,0.43,-0.18,-1.40
3,-0.04,-0.14,-0.98,0.49,-0.18,-1.04
4,-0.05,-0.13,-0.98,0.43,-0.61,-1.28
5,-0.04,-0.14,-0.99,0.73,-0.24,-1.10
6,-0.05,-0.14,-0.99,0.73,-0.55,-0.98
7,-0.04,-0.14,-0.99,0.37,-0.43,-0.92
8,-0.04,-0.13,-0.99,0.55,-0.24,-1.22
9,-0.04,-0.14,-0.99,0.37,-0.55,-1.28
10,-0.05,-0.14,-0.99,0.61,-0.73,-1.22
11,-0.04,-0.14,-0.99,0.31,-0.43,-1.53
12,-0.04,-0.14,-0.98,0.24,-0.43,-1.22
13,-0.05,-0.14,-0.99,0.49,-0.43,-1.04
14,-0.05,-0.14,-0.99,0.61,-0.43,-1.10
15,-0.04,-0.15,-0.99,0.79,-0.49,-1.16
16,-0.04,-0.14,-0.99,0.55,-0.49,-1.40
17,-0.05,-0.14,-1.00,0.55,-0.43,-1.28
18,-0.05,-0.14,-0.99,0.67,-0.79,-1.04
19,-0.04,-0.14,-0.99,0.55,-0.18,-1.10
20,-0.05,-0.14,-0.99,0.43,-0.43,-1.04
21,-0.05,-0.14,-0.99,0.67,-0.55,-1.16
22,-0.05,-0.14,-0.99,0.49,-0.31,-1.16
23,-0.04,-0.14,-1.00,0.43,-0.55,-1.16
24,-0.05,-0.14,-0.99,0.37,-0.61,-1.28
25,-0.04,-0.14,-0.99,0.55,-0.67,-1.28
26,-0.04,-0.14,-0.98,0.31,-0.67,-1.22
27,-0.05,-0.14,-0.98,0.85,-0.31,-1.34
28,-0.04,-0.14,-0.99,0.67,-0.49,-1.16
29,-0.04,-0.13,-0.99,0.49,-0.61,-1.04
30,-0.05,-0.14,-0.99,0.31,-0.43,-1.04
31,-0.04,-0.14,-0.99,0.55,-0.12,-1.16
