,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.06,-0.97,0.61,-0.98,-0.79
1,-0.18,0.06,-0.98,0.37,-0.61,-1.22
2,-0.18,0.07,-0.98,0.49,-0.37,-1.10
3,-0.18,0.06,-0.98,0.37,-0.43,-1.22
4,-0.18,0.07,-0.98,0.43,-0.49,-1.16
5,-0.18,0.06,-0.98,0.31,-0.49,-1.16
6,-0.18,0.06,-0.98,0.49,-0.37,-1.16
7,-0.18,0.07,-0.98,0.49,-0.49,-1.16
8,-0.18,0.06,-0.98,0.18,-0.43,-1.34
9,-0.18,0.06,-0.98,0.43,-0.61,-1.16
10,-0.18,0.06,-0.97,0.55,-0.37,-1.22
11,-0.18,0.06,-0.98,0.55,-0.55,-1.22
12,-0.18,0.06,-0.98,0.31,-0.55,-1.10
13,-0.18,0.07,-0.98,0.18,-0.61,-1.22
14,-0.18,0.06,-0.98,0.49,-0.79,-1.10
15,-0.18,0.07,-0.98,0.24,-0.55,-1.04
16,-0.18,0.06,-0.98,0.31,-0.43,-1.34
17,-0.18,0.06,-0.97,0.49,-0.31,-1.28
18,-0.18,0.07,-0.97,0.67,-0.61,-1.16
19,-0.18,0.06,-0.98,0.49,-0.61,-1.16
20,-0.18,0.07,-0.98,0.43,-0.73,-1.22
21,-0.18,0.07,-0.98,0.37,-0.55,-1.10
22,-0.18,0.06,-0.98,0.24,-0.55,-1.34
23,-0.19,0.07,-0.98,0.31,-0.31,-1.28
24,-0.18,0.07,-0.98,0.37,-0.18,-1.22
25,-0.18,0.06,-0.99,0.24,-0.49,-1.46
26,-0.18,0.06,-0.98,0.55,-0.37,-1.10
27,-0.18,0.06,-0.97,0.67,-0.24,-0.98
28,-0.18,0.06,-0.98,0.61,-0.61,-0.98
29,-0.18,0.07,-0.98,0.37,-0.43,-1.04
30,-0.18,0.07,-0.98,0.49,-0.37,-1.04
31,-0.18,0.06,-0.97,0.61,-0.55,-1.16
